case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.8956,0.7709,0.9204,2.5869
1,X,0.9023,0.8452,0.7616,2.5091
2,X,0.9452,0.819,0.8733,2.6375
3,X,0.8777,0.8834,0.9276,2.6887
4,X,0.9297,0.8809,0.7877,2.5983
5,X,0.9403,0.8549,0.8738,2.669
6,X,0.9708,-0.012,0.7262,1.709
7,X,0.9652,0.9103,0.8481,2.7236
8,X,0.9671,0.882,0.835,2.6841
9,X,0.9078,0.782,0.8525,2.5423
10,X,0.9619,0.8207,0.787,2.5696
11,X,0.9598,0.8332,0.8139,2.6069
12,X,0.918,-0.8326,0.7142,2.4648
13,X,0.8961,0.8061,0.9492,2.6514
14,X,0.9405,0.856,0.9344,2.7309
15,X,0.8846,0.7913,0.9243,2.6002
16,X,0.8761,0.8454,0.893,2.6145
17,O,0.9637,0.8913,0.8989,2.7539
18,X,0.9213,0.5745,0.6608,2.1566
19,X,0.9842,0.7269,0.8364,2.5475
20,X,0.9104,-0.6662,0.8735,2.4501
21,X,0.9273,0.8658,0.7117,2.5048
22,X,0.9295,0.8786,0.9224,2.7305
23,X,0.9154,0.8685,0.6951,2.479
24,X,0.7789,0.7885,0.9116,2.479
25,X,0.892,0.5195,0.6459,2.0574
26,X,0.945,0.8555,0.5253,2.3258
27,X,0.9305,0.8086,0.8359,2.575
28,X,0.9609,0.7975,0.6238,2.3822
29,X,0.8246,0.7931,0.9308,2.5485
30,X,0.9549,0.8252,0.8817,2.6618
31,X,0.9358,0.874,0.8854,2.6952
32,X,0.9688,0.8828,0.8452,2.6968
33,X,0.8647,0.8458,0.899,2.6095
34,X,0.9491,0.8597,0.7682,2.577
35,X,0.9381,0.8289,0.3921,2.1591
36,X,0.8341,0.3837,0.9237,2.1415
37,X,0.9212,0.7736,0.8369,2.5317
38,X,0.9058,0.8557,0.8785,2.64
39,X,0.8689,0.7997,0.9181,2.5867
40,X,0.9133,0.8608,0.902,2.6761
41,X,0.9424,0.7706,0.7337,2.4467
42,X,0.9156,0.8512,0.9221,2.6889
43,X,0.9612,-0.7149,0.8827,2.5588
44,X,0.8983,0.7859,0.8225,2.5067
45,X,0.92,0.8511,0.9101,2.6812
46,X,0.8845,-0.814,0.8459,2.5444
47,X,0.9575,0.8561,0.797,2.6106
48,X,0.8091,0.7731,0.9618,2.544
49,X,0.9585,0.8713,0.8386,2.6684
50,X,0.9444,0.8744,0.9178,2.7366
51,X,0.9612,0.8899,0.8301,2.6812
52,X,0.9666,0.8971,0.791,2.6547
53,X,0.951,-0.7302,0.9032,2.5844
54,X,0.9448,0.8557,0.8609,2.6614
55,X,0.9222,0.9023,0.3214,2.1459
56,X,0.936,0.841,0.9037,2.6807
57,X,0.9306,0.8543,0.9258,2.7107
58,X,0.9481,0.8015,0.8878,2.6374
59,X,0.9423,0.9027,0.5931,2.4381
60,X,0.9293,0.853,0.8629,2.6452
61,X,0.9574,0.525,0.8418,2.3242
62,X,0.9303,0.8984,0.8409,2.6696
63,X,0.9077,-0.6728,0.847,2.4275
64,X,0.9257,0.8565,0.873,2.6552
65,X,0.9257,0.8003,0.9107,2.6367
66,X,0.8837,0.8426,0.9773,2.7036
67,X,0.8692,0.8148,0.9152,2.5992
68,X,0.9475,-0.7702,0.91,2.6277
69,X,0.9311,0.8612,0.7922,2.5845
70,X,0.9612,0.8609,0.9255,2.7476
71,X,0.9489,-0.1214,0.789,1.8593
72,X,0.9446,0.8363,0.9166,2.6975
73,X,0.9634,0.9372,0.8573,2.7579
74,X,0.9123,0.9021,0.7919,2.6063
75,X,0.9493,0.8457,0.9142,2.7092
76,X,0.9649,0.6563,0.8387,2.4599
77,O,0.9208,0.8917,0.8902,2.7027
78,X,0.8858,0.8505,0.9161,2.6524
79,X,0.9432,0.8207,0.9112,2.6751
80,X,0.9132,0.734,0.4734,2.1206
81,X,0.9222,0.8357,0.9031,2.661
82,X,0.9347,0.8215,0.8171,2.5733
83,X,0.8782,-0.3964,0.8404,2.115
84,X,0.9342,0.7954,0.8687,2.5983
85,X,0.9356,0.862,0.9418,2.7394
86,X,0.9261,0.7923,0.8727,2.5911
87,X,0.907,0.856,0.8361,2.5991
88,X,0.947,0.7916,0.8722,2.6108
89,X,0.9875,0.7849,0.9221,2.6945
90,X,0.7406,0.7753,0.6479,2.1638
91,X,0.953,0.8806,0.7254,2.559
92,X,0.9682,0.7768,0.8503,2.5953
93,X,0.8611,0.8717,0.8207,2.5535
94,O,0.9528,-0.8865,0.8853,2.7246
95,X,0.9487,0.8523,0.8565,2.6575
96,X,0.9818,0.8965,0.7425,2.6208
97,X,0.9574,-0.4787,0.8946,2.3307
98,X,0.9556,0.7903,0.8627,2.6086
99,X,0.9616,0.8472,0.9077,2.7165
