case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9093,0.858,0.9012,2.6685
1,X,0.9438,0.8591,0.8941,2.697
2,X,0.8269,0.8105,0.9529,2.5903
3,O,0.9419,0.9276,0.8914,2.7609
4,X,0.9634,0.8379,0.8327,2.634
5,X,0.9393,-0.7677,0.8642,2.5712
6,X,0.9587,0.8748,0.8389,2.6724
7,X,0.8216,0.8606,0.8961,2.5783
8,X,0.9778,0.8649,0.8559,2.6986
9,X,0.936,-0.542,0.9575,2.4355
10,X,0.94,0.8388,0.9038,2.6826
11,X,0.9418,0.8557,0.865,2.6625
12,X,0.9254,0.8187,0.8982,2.6423
13,X,0.8321,0.8504,0.953,2.6355
14,X,0.9358,0.8041,0.773,2.5129
15,X,0.9467,0.7325,0.9595,2.6387
16,X,0.9037,0.8879,0.9277,2.7193
17,X,0.8906,0.8747,0.9489,2.7142
18,X,0.9784,0.7778,0.7421,2.4983
19,X,0.9672,0.8887,0.7868,2.6427
20,X,0.9443,0.8671,0.8856,2.697
21,X,0.9355,0.8789,0.8535,2.6679
22,X,0.9443,0.8424,0.7979,2.5846
23,X,0.8481,0.8157,0.955,2.6188
24,X,0.9783,0.3162,0.8602,2.1547
25,X,0.9268,0.8325,0.9659,2.7252
26,X,0.8642,0.8329,0.9579,2.655
27,X,0.9386,0.8676,0.9083,2.7145
28,X,0.916,0.7754,0.9344,2.6258
29,X,0.9512,0.8544,0.8429,2.6485
30,X,0.9345,0.9073,0.8407,2.6825
31,X,0.9541,0.8112,0.7899,2.5552
32,X,0.8983,0.8122,0.9168,2.6273
33,X,0.9753,0.7244,0.8843,2.584
34,O,0.9272,0.8803,0.8974,2.7049
35,X,0.9196,0.8667,0.8746,2.6609
36,X,0.9557,0.8317,0.8206,2.608
37,X,0.96,0.1631,0.9198,2.0429
38,O,0.9322,0.8824,0.9062,2.7208
39,X,0.9551,0.8306,0.8487,2.6344
40,X,0.946,0.7905,0.9384,2.6749
41,X,0.9567,0.8561,0.919,2.7318
42,X,0.9114,0.843,0.7862,2.5406
43,X,0.9021,0.8896,0.8357,2.6274
44,X,0.965,0.9275,0.7734,2.6659
45,X,0.9579,0.8542,0.876,2.6881
46,X,0.9418,-0.5357,0.9242,2.4017
47,X,0.9232,0.8352,0.8579,2.6163
48,X,0.965,0.7837,0.7633,2.512
49,X,0.971,0.8093,0.8679,2.6482
50,X,0.9454,0.8202,0.8561,2.6217
51,X,0.9706,0.781,0.8688,2.6204
52,X,0.9165,0.8618,0.8114,2.5897
53,X,0.9653,0.8649,0.9134,2.7436
54,X,0.9378,0.844,0.8821,2.6639
55,X,0.938,0.8378,0.8994,2.6752
56,X,0.9438,0.865,0.8842,2.693
57,X,0.883,0.3795,0.9478,2.2103
58,X,0.918,0.8282,0.8723,2.6185
59,X,0.8755,0.8738,0.9137,2.663
60,X,0.9274,0.8753,0.8516,2.6543
61,X,0.9333,0.8477,0.8962,2.6772
62,X,0.9251,0.7947,0.8571,2.5769
63,X,0.9688,0.84,0.8502,2.659
64,X,0.9013,0.8708,0.8893,2.6614
65,X,0.8398,-0.2007,0.9446,1.9851
66,X,0.9108,0.8371,0.9161,2.664
67,X,0.9686,0.8707,0.7777,2.617
68,X,0.9317,-0.1723,0.9414,2.0454
69,X,0.9437,0.8268,0.8056,2.5761
70,X,0.7941,0.7241,0.9459,2.4641
71,X,0.9171,0.832,0.8717,2.6208
72,O,0.9645,0.8838,0.9252,2.7735
73,X,0.9724,0.8572,0.9162,2.7458
74,X,0.9363,0.7648,0.9625,2.6636
75,X,0.9293,-0.8603,0.9347,2.7243
76,X,0.9132,0.8796,0.8791,2.6719
77,X,0.964,0.8526,0.9075,2.7241
78,X,0.9244,0.866,0.9364,2.7268
79,X,0.902,0.8998,0.9305,2.7323
80,O,0.9568,0.8906,0.9013,2.7487
81,X,0.9667,-0.0756,0.2785,1.3208
82,X,0.9067,0.8701,0.9306,2.7074
83,X,0.9541,0.7285,0.9164,2.599
84,X,0.948,0.7824,0.8473,2.5777
85,X,0.9009,-0.7605,0.9234,2.5848
86,X,0.9761,0.8792,0.157,2.0123
87,X,0.9425,-0.1909,0.9121,2.0455
88,X,0.9524,-0.8069,0.8489,2.6082
89,X,0.9327,0.8138,0.9262,2.6727
90,X,0.8929,0.9033,0.9197,2.7159
91,X,0.9318,0.8112,0.8676,2.6106
92,X,0.9252,0.84,0.9129,2.6781
93,X,0.866,-0.2954,0.8384,1.9998
94,X,0.963,0.9052,0.7566,2.6248
95,X,0.8768,0.8483,0.9324,2.6575
96,X,0.8761,0.8274,0.9652,2.6687
97,X,0.931,-0.4538,0.884,2.2688
98,X,0.9351,0.7938,0.8505,2.5794
99,X,0.9069,0.4278,0.7038,2.0385
