case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9387,0.8769,0.8919,2.7075
1,X,0.9504,0.8079,0.8747,2.633
2,X,0.943,-0.8519,0.9111,2.706
3,X,0.972,0.8766,0.7463,2.5949
4,X,0.9493,0.8704,0.3996,2.2193
5,X,0.9419,0.7237,0.9504,2.616
6,X,0.9775,0.876,0.8967,2.7502
7,X,0.8657,0.8929,0.8762,2.6348
8,X,0.9279,0.8677,0.8899,2.6855
9,X,0.9569,0.7913,0.8743,2.6225
10,X,0.9163,0.8796,0.7439,2.5398
11,X,0.9092,0.771,0.848,2.5282
12,X,0.9107,0.8745,0.8622,2.6474
13,X,0.9573,0.8075,0.8036,2.5684
14,X,0.9298,0.7955,0.8821,2.6074
15,X,0.9523,0.8664,0.475,2.2937
16,X,0.9128,0.8697,0.7382,2.5207
17,X,0.9089,0.8069,0.9086,2.6244
18,X,0.8502,0.8435,0.5988,2.2925
19,X,0.9092,0.778,0.9542,2.6414
20,X,0.9534,0.8578,0.7464,2.5576
21,X,0.9617,0.8163,0.7049,2.4829
22,X,0.9413,0.8529,0.8424,2.6366
23,X,0.9596,-0.0198,0.865,1.8444
24,X,0.973,0.8511,0.922,2.7461
25,X,0.894,0.8427,0.8533,2.59
26,X,0.9238,0.7797,0.7631,2.4666
27,X,0.8417,0.8259,0.7516,2.4192
28,X,0.9584,-0.7691,0.7824,2.5099
29,X,0.9245,0.8093,0.831,2.5648
30,X,0.9268,0.9071,0.7962,2.6301
31,X,0.8533,0.851,0.8239,2.5282
32,X,0.7995,0.5261,0.7553,2.0809
33,X,0.9458,0.8993,0.7647,2.6098
34,X,0.9501,0.5955,0.8758,2.4214
35,X,0.9629,0.8659,0.8218,2.6506
36,X,0.6957,0.8788,0.8473,2.4218
37,X,0.9053,0.7498,0.8264,2.4815
38,X,0.9551,0.8521,0.8256,2.6328
39,X,0.9312,0.8519,0.7511,2.5342
40,X,0.9516,0.8753,0.8072,2.6341
41,X,0.9325,0.8608,0.8336,2.6269
42,X,0.9614,0.9089,0.7576,2.6279
43,X,0.9395,0.6907,0.6261,2.2563
44,X,0.9491,0.8905,0.6934,2.533
45,X,0.9321,0.8927,0.696,2.5208
46,X,0.8996,0.8101,0.8954,2.6051
47,X,0.9382,0.718,0.7259,2.3821
48,X,0.9569,0.8045,0.707,2.4684
49,X,0.8831,0.8659,0.8152,2.5642
50,X,0.8476,0.8228,0.8743,2.5447
51,X,0.973,0.7853,0.4115,2.1698
52,X,0.9471,0.8067,0.1939,1.9477
53,X,0.9717,0.8602,0.8416,2.6735
54,X,0.8942,0.8195,0.8141,2.5278
55,X,0.9319,0.8598,0.9131,2.7048
56,X,0.9471,0.8772,0.8646,2.6889
57,X,0.9624,0.7836,0.8549,2.6009
58,X,0.9575,0.9215,0.8632,2.7422
59,X,0.9851,0.6483,0.9177,2.5511
60,X,0.9218,0.7373,0.8529,2.512
61,X,0.9796,0.8689,0.852,2.7005
62,X,0.9457,0.878,0.8599,2.6836
63,O,0.923,0.8882,0.9212,2.7324
64,X,0.9254,0.815,0.9218,2.6622
65,X,0.9199,0.8873,0.7201,2.5273
66,X,0.925,0.8685,0.8649,2.6584
67,X,0.9593,0.759,0.8965,2.6148
68,X,0.9568,0.8894,0.8547,2.7009
69,X,0.9503,0.7636,0.9494,2.6633
70,X,0.8586,0.7858,0.8758,2.5202
71,X,0.887,0.816,0.8304,2.5334
72,X,0.9441,0.8646,0.9234,2.7321
73,X,0.9122,0.8717,0.9087,2.6926
74,X,0.9247,0.7926,0.7713,2.4886
75,X,0.9608,0.8345,0.7919,2.5872
76,X,0.9757,0.8067,0.8132,2.5956
77,X,0.9349,0.7751,0.8869,2.5969
78,X,0.942,0.897,0.8693,2.7083
79,X,0.9511,0.8519,0.9061,2.7091
80,X,0.9559,0.826,0.9224,2.7043
81,X,0.973,0.7307,0.9318,2.6355
82,X,0.901,-0.7168,0.8482,2.466
83,X,0.939,0.8903,0.8635,2.6928
84,O,0.9325,0.8872,0.912,2.7317
85,X,0.9278,0.8226,0.7251,2.4755
86,X,0.9225,0.8855,0.8525,2.6605
87,X,0.9423,0.8493,0.9101,2.7017
88,X,0.9536,0.8517,0.9319,2.7372
89,X,0.9351,0.8556,0.7976,2.5883
90,X,0.9161,0.8689,0.8233,2.6083
91,X,0.9682,0.8561,0.8741,2.6984
92,X,0.9731,0.363,0.829,2.1651
93,X,0.919,0.8092,0.8755,2.6037
94,X,0.9385,0.8939,0.7042,2.5366
95,X,0.9218,0.8365,0.9081,2.6664
96,X,0.9175,0.8731,0.7317,2.5223
97,X,0.9791,0.8264,0.7911,2.5966
98,X,0.986,0.664,0.9008,2.5508
99,X,0.9695,0.6777,0.7386,2.3858
