case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9741,0.8872,0.8595,2.7208
1,X,0.9228,0.9489,0.6889,2.5606
2,X,0.9707,0.7802,0.7436,2.4945
3,X,0.9752,0.8052,0.5339,2.3143
4,X,0.9517,0.7514,0.6969,2.4
5,X,0.9826,-0.3572,0.5777,1.9175
6,X,0.9624,0.9169,0.8165,2.6958
7,X,0.7578,-0.5102,0.2128,1.4808
8,X,0.9852,0.7688,0.5422,2.2962
9,X,0.9801,0.7363,0.796,2.5124
10,X,0.9693,0.6297,0.876,2.475
11,X,0.9421,-0.0946,0.2878,1.3245
12,X,0.9886,0.6231,0.7087,2.3204
13,X,0.9819,0.529,0.5489,2.0598
14,X,0.9719,0.6839,0.3266,1.9824
15,X,0.9591,0.0659,0.5697,1.5947
16,X,0.9625,0.8675,0.4126,2.2426
17,X,0.9802,0.8141,0.7784,2.5727
18,X,0.9824,0.8477,0.8581,2.6882
19,X,0.9584,0.8151,0.5628,2.3363
20,X,0.9797,-0.8341,0.6804,2.4942
21,O,0.9709,0.9184,0.9139,2.8032
22,X,0.982,0.851,0.8197,2.6527
23,X,0.9911,0.8588,0.8249,2.6748
24,X,0.9607,0.8686,0.2617,2.091
25,X,0.9862,0.8605,0.7733,2.62
26,X,0.9697,0.805,0.8795,2.6542
27,X,0.9168,0.8364,0.3272,2.0804
28,X,0.9843,0.8778,0.0195,1.8816
29,X,0.9325,-0.2236,0.8599,2.016
30,X,0.9932,0.6496,0.5302,2.173
31,X,0.9456,-0.2251,0.6763,1.847
32,X,0.9763,-0.7148,-0.331,2.0221
33,X,0.982,0.8976,0.8299,2.7095
34,X,0.8752,0.2032,0.8199,1.8983
35,X,0.9383,0.6706,0.2865,1.8954
36,X,0.9373,-0.3325,0.2589,1.5287
37,X,0.9869,0.6702,0.8557,2.5128
38,X,0.9613,0.8192,0.7299,2.5104
39,X,0.9867,0.8079,0.6815,2.4761
40,X,0.9797,0.8758,0.361,2.2165
41,X,0.958,0.8849,0.4501,2.293
42,X,0.9875,0.9113,-0.0156,1.9144
43,X,0.9455,0.795,0.1123,1.8528
44,X,0.9825,0.8389,0.4724,2.2938
45,X,0.8968,0.8463,0.7165,2.4596
46,X,0.966,0.6479,0.3383,1.9522
47,X,0.9819,0.8737,0.7931,2.6487
48,X,0.9751,0.9488,0.8034,2.7273
49,X,0.982,0.8216,-0.0556,1.8592
50,X,0.945,0.8527,0.5716,2.3693
51,X,0.9726,0.8145,0.8365,2.6236
52,X,0.9763,0.6901,0.1472,1.8136
53,X,0.9671,-0.6668,0.3304,1.9643
54,X,0.9775,0.8979,0.3517,2.2271
55,X,0.9515,0.862,0.725,2.5385
56,X,0.9082,0.831,0.8902,2.6294
57,X,0.9713,0.8908,0.6518,2.5139
58,X,0.9655,0.8428,0.2166,2.0249
59,X,0.9897,0.8308,0.4895,2.31
60,X,0.9867,0.5318,0.6885,2.207
61,X,0.9807,0.8888,0.8682,2.7377
62,X,0.9905,0.4621,0.4798,1.9324
63,X,0.9675,-0.7733,0.1896,1.9304
64,X,0.9188,-0.0214,0.338,1.2782
65,X,0.9778,0.7662,0.1425,1.8865
66,X,0.9836,0.8266,0.4709,2.2811
67,X,0.9511,0.1157,0.7814,1.8482
68,X,0.9428,-0.8332,0.1444,1.9204
69,X,0.9708,-0.328,0.7006,1.9994
70,X,0.9836,-0.5279,0.9027,2.4142
71,X,0.9814,0.9255,0.805,2.7119
72,X,0.9768,0.8338,0.7886,2.5992
73,X,0.9861,-0.7424,0.7955,2.524
74,X,0.9903,-0.7974,0.8494,2.6371
75,X,0.9896,0.5721,0.4091,1.9708
76,X,0.9393,0.8943,0.6345,2.4681
77,X,0.9561,0.782,0.931,2.6691
78,X,0.9564,0.7609,0.9717,2.689
79,X,0.9799,0.9006,0.8027,2.6832
80,X,0.9487,0.7583,0.5724,2.2794
81,X,0.9652,0.8688,0.6506,2.4846
82,X,0.9652,0.9192,0.8328,2.7172
83,X,0.8907,0.7615,0.7717,2.4239
84,X,0.9836,0.8123,0.5914,2.3873
85,X,0.9804,0.7234,0.41,2.1138
86,X,0.962,0.9087,0.7024,2.5731
87,X,0.9856,0.922,0.8417,2.7493
88,X,0.972,0.7584,0.6475,2.3779
89,X,0.9659,0.8595,0.5226,2.348
90,X,0.9771,0.7176,-0.3584,2.0531
91,X,0.7921,0.0496,0.6467,1.4884
92,X,0.971,0.646,0.7139,2.3309
93,X,0.9807,0.8908,0.6461,2.5176
94,X,0.915,0.865,0.7275,2.5075
95,X,0.9532,0.8461,0.6338,2.4331
96,X,0.9794,0.8737,0.5845,2.4376
97,X,0.9547,0.6186,0.8597,2.433
98,X,0.9723,0.8799,0.248,2.1002
99,X,0.986,-0.2262,0.8749,2.0871
