case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9386,0.8171,0.8389,2.5946
1,X,0.921,0.8052,0.8516,2.5778
2,X,0.8834,0.7848,0.8448,2.513
3,X,0.9458,0.8004,0.8436,2.5898
4,X,0.971,0.6678,0.951,2.5898
5,X,0.9235,0.8192,0.9389,2.6816
6,X,0.9721,0.9045,0.8484,2.725
7,X,0.9168,0.8759,0.969,2.7617
8,X,0.9468,0.7966,0.8665,2.6099
9,X,0.8985,0.7695,0.9115,2.5795
10,X,0.8645,0.7607,0.8992,2.5244
11,X,0.9288,0.7615,0.7626,2.4529
12,X,0.8034,0.709,0.9638,2.4762
13,X,0.9077,0.6376,0.8588,2.4041
14,X,0.9621,0.8786,0.8917,2.7324
15,X,0.9328,0.8755,0.8862,2.6945
16,X,0.8811,0.8953,0.8167,2.5931
17,X,0.9196,0.8502,0.8754,2.6452
18,X,0.9263,0.8721,0.8709,2.6693
19,X,0.9311,0.8789,0.7135,2.5235
20,X,0.9524,0.8739,0.925,2.7513
21,X,0.9471,0.8143,0.8029,2.5643
22,X,0.7091,0.3803,0.8167,1.9061
23,X,0.9468,0.858,0.8373,2.6421
24,X,0.9801,0.7378,0.7278,2.4457
25,X,0.9382,0.8496,0.765,2.5528
26,X,0.9826,0.8421,0.8396,2.6643
27,X,0.9348,0.861,0.8504,2.6462
28,X,0.9364,0.8028,0.7377,2.4769
29,X,0.9336,0.8341,0.837,2.6047
30,X,0.9643,-0.4009,0.8429,2.2081
31,X,0.9368,0.8818,0.7938,2.6124
32,X,0.9174,0.6638,0.904,2.4852
33,X,0.9131,0.7797,0.8613,2.5541
34,X,0.9508,0.7695,0.8558,2.5761
35,X,0.7878,0.8027,0.834,2.4245
36,X,0.9151,0.5439,0.9298,2.3888
37,X,0.9077,0.8725,0.869,2.6492
38,X,0.9365,0.8549,0.7289,2.5203
39,X,0.9339,0.862,0.8907,2.6866
40,X,0.7044,0.6885,0.9008,2.2937
41,X,0.8938,0.8568,0.8378,2.5884
42,X,0.962,0.3192,0.8727,2.1539
43,X,0.8906,0.8264,0.943,2.66
44,X,0.8832,0.8886,0.9031,2.6749
45,X,0.9105,0.9108,0.7928,2.6141
46,X,0.9528,0.8953,0.8603,2.7084
47,X,0.9015,0.8611,0.9236,2.6862
48,X,0.9261,0.6096,0.9385,2.4742
49,X,0.9448,0.8893,0.7598,2.5939
50,X,0.9645,0.8398,0.8425,2.6468
51,X,0.9212,0.9349,0.721,2.5771
52,X,0.9284,0.8177,0.7762,2.5223
53,X,0.9645,0.876,0.8648,2.7053
54,X,0.9074,0.6595,0.8637,2.4306
55,X,0.9308,0.8622,0.8705,2.6635
56,X,0.9357,0.8168,0.9081,2.6606
57,X,0.9313,0.8427,0.8101,2.5841
58,X,0.9637,0.8958,0.8013,2.6608
59,O,0.9516,0.8921,0.9621,2.8058
60,X,0.837,0.6801,0.9361,2.4532
61,X,0.8106,0.2272,0.8544,1.8922
62,X,0.9507,0.8418,0.8624,2.6549
63,X,0.8881,0.7912,0.9162,2.5955
64,X,0.887,0.7162,0.9198,2.523
65,X,0.8796,0.7845,0.9188,2.5829
66,X,0.9498,0.8694,0.8589,2.6781
67,X,0.8773,0.7914,0.9543,2.623
68,X,0.9645,0.8748,0.8239,2.6632
69,X,0.9102,0.8552,0.843,2.6084
70,X,0.8974,0.7789,0.7877,2.464
71,X,0.9407,0.7717,0.818,2.5304
72,X,0.8847,0.7479,0.7848,2.4174
73,X,0.9668,0.8184,0.8693,2.6545
74,X,0.9203,0.894,0.7517,2.566
75,X,0.7838,0.7287,0.8684,2.3809
76,X,0.9707,0.858,0.8724,2.7011
77,X,0.9655,0.8699,0.8821,2.7175
78,X,0.9607,0.8228,0.8566,2.6401
79,X,0.9484,0.8308,0.9049,2.6841
80,X,0.9363,0.7622,0.7948,2.4933
81,X,0.9553,0.8082,0.8699,2.6334
82,X,0.7709,0.7915,0.9233,2.4857
83,X,0.8176,0.7655,0.8907,2.4738
84,X,0.9461,0.4872,0.8836,2.3169
85,X,0.9516,0.8298,0.9246,2.706
86,X,0.973,0.2042,0.8856,2.0628
87,X,0.9613,0.6776,0.9543,2.5932
88,X,0.9365,0.9003,0.8336,2.6704
89,X,0.9309,0.5692,0.8754,2.3755
90,X,0.8844,0.9231,0.8754,2.6829
91,X,0.9079,0.8796,0.8357,2.6232
92,X,0.8378,0.8509,0.8673,2.556
93,X,0.9287,0.8296,0.8752,2.6335
94,X,0.9314,0.8325,0.8641,2.628
95,X,0.9426,0.8243,0.8405,2.6074
96,X,0.9387,0.8549,0.8189,2.6125
97,X,0.9699,0.7933,0.7454,2.5086
98,X,0.8577,0.8681,0.8846,2.6104
99,X,0.9639,0.8532,0.9154,2.7325
