case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9294,0.8753,0.8094,2.6141
1,X,0.9161,0.8269,0.75,2.493
2,X,0.8924,0.8596,0.8643,2.6163
3,X,0.965,0.8248,0.8078,2.5976
4,X,0.8585,0.8693,0.8231,2.5509
5,X,0.9146,-0.3203,0.854,2.0889
6,X,0.9091,0.8947,0.8955,2.6993
7,X,0.9015,0.9215,0.7431,2.5661
8,X,0.8553,0.7748,0.9473,2.5774
9,X,0.8917,0.879,0.902,2.6727
10,X,0.877,0.7215,0.9757,2.5742
11,X,0.9183,0.8618,0.9096,2.6897
12,X,0.945,0.6637,0.8894,2.4981
13,X,0.9493,0.7996,0.7718,2.5207
14,X,0.9183,0.8966,0.8039,2.6188
15,X,0.9419,0.8859,0.7069,2.5347
16,X,0.8998,0.8068,0.9113,2.6179
17,X,0.8566,0.8084,0.9228,2.5878
18,X,0.9629,0.8901,0.7475,2.6005
19,X,0.9311,0.8494,0.7662,2.5467
20,X,0.9398,0.832,0.8415,2.6133
21,X,0.9248,0.8628,0.7636,2.5512
22,X,0.9373,0.8744,0.8387,2.6504
23,X,0.8905,0.766,0.9234,2.5799
24,X,0.8887,0.8286,0.8729,2.5902
25,X,0.9359,0.443,0.9189,2.2978
26,X,0.9442,0.8606,0.8224,2.6272
27,X,0.8309,0.8462,0.939,2.6161
28,X,0.915,0.8853,0.8989,2.6992
29,X,0.9294,0.9135,0.7259,2.5688
30,X,0.9123,0.8867,0.9359,2.7349
31,X,0.8571,0.8133,0.9676,2.638
32,X,0.9255,0.8239,0.9372,2.6866
33,X,0.907,0.8508,0.8121,2.5699
34,X,0.9011,0.8598,0.8864,2.6473
35,X,0.8641,0.8299,0.7808,2.4748
36,X,0.9287,0.6716,0.9134,2.5137
37,X,0.9377,0.8548,0.9289,2.7214
38,X,0.9204,0.8168,0.7939,2.5311
39,X,0.9437,0.8976,0.8724,2.7137
40,X,0.9212,0.8378,0.8525,2.6115
41,X,0.9578,0.8347,0.8022,2.5947
42,X,0.8391,0.6975,0.9601,2.4967
43,X,0.3607,0.7257,0.8675,1.9539
44,X,0.8619,0.8529,0.8795,2.5943
45,X,0.9002,0.836,0.9052,2.6414
46,X,0.9553,0.8773,0.7466,2.5792
47,X,0.9369,0.8824,0.8421,2.6614
48,X,0.8926,0.861,0.9393,2.6929
49,O,0.9418,0.8803,0.9204,2.7425
50,X,0.8245,0.8648,0.9303,2.6196
51,X,0.9046,0.8914,0.8616,2.6576
52,X,0.9014,0.8452,0.9352,2.6818
53,X,0.9248,0.8631,0.8332,2.6211
54,X,0.9296,0.8792,0.8794,2.6882
55,X,0.9397,0.8641,0.8864,2.6902
56,X,0.7659,0.746,0.9723,2.4842
57,X,0.917,0.865,0.8311,2.6131
58,X,0.9782,0.7729,0.8222,2.5733
59,X,0.898,0.8742,0.8457,2.6179
60,X,0.8368,0.8364,0.9252,2.5984
61,X,0.921,0.8053,0.7336,2.4599
62,X,0.8828,0.8193,0.9229,2.625
63,X,0.9101,0.4903,0.9064,2.3068
64,X,0.9577,0.7807,0.8423,2.5807
65,X,0.9076,0.8378,0.9268,2.6722
66,X,0.9343,0.8303,0.8031,2.5677
67,X,0.833,0.8904,0.8259,2.5493
68,X,0.7096,0.8486,0.4594,2.0176
69,X,0.9414,0.8913,0.6052,2.4379
70,X,0.9327,0.8557,0.8901,2.6785
71,X,0.9306,0.8708,0.8785,2.6799
72,X,0.932,0.8558,0.8387,2.6265
73,X,0.9134,0.8625,0.8854,2.6613
74,X,0.9787,0.6044,0.77,2.3531
75,X,0.9549,0.8774,0.8789,2.7112
76,X,0.8852,0.8335,0.9154,2.6341
77,X,0.9202,0.8748,0.773,2.568
78,X,0.8683,0.8845,0.8821,2.6349
79,X,0.9534,0.8682,0.7429,2.5645
80,X,0.9511,0.8361,0.8228,2.61
81,X,0.9251,0.8608,0.9605,2.7464
82,X,0.9172,0.8263,0.8653,2.6088
83,X,0.8055,0.8751,0.8101,2.4907
84,X,0.9552,0.873,0.8634,2.6916
85,X,0.9459,0.8459,0.8056,2.5974
86,X,0.9234,0.8259,0.7883,2.5376
87,X,0.9765,0.696,0.8184,2.4909
88,X,0.9478,0.9124,0.6613,2.5215
89,X,0.9419,0.7972,0.9357,2.6748
90,X,0.8959,0.6339,0.9333,2.4631
91,X,0.8768,0.7773,0.8691,2.5232
92,X,0.9049,0.8204,0.9268,2.6521
93,X,0.868,0.8862,0.9485,2.7027
94,X,0.9039,0.8347,0.8252,2.5638
95,X,0.8636,0.8151,0.9429,2.6216
96,X,0.8757,0.851,0.8772,2.6039
97,X,0.9453,0.8475,0.9315,2.7243
98,X,0.9052,0.799,0.8815,2.5857
99,X,0.9556,0.9167,0.8122,2.6845
