case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9504,0.9304,0.7796,2.6604
1,X,0.9846,0.8807,0.6131,2.4784
2,X,0.9791,0.7633,0.493,2.2354
3,X,0.9883,0.8634,0.596,2.4477
4,X,0.9596,0.8598,0.8172,2.6366
5,X,0.9793,0.8762,0.7109,2.5664
6,X,0.9303,0.8037,0.847,2.581
7,X,0.9783,0.8633,0.8296,2.6712
8,X,0.9849,0.8558,0.1247,1.9654
9,X,0.9655,0.8762,0.2458,2.0875
10,X,0.9351,0.8686,0.9069,2.7106
11,X,0.9596,0.7632,0.8766,2.5994
12,X,0.979,0.836,0.7221,2.5371
13,X,0.9597,0.8262,0.9179,2.7038
14,X,0.9439,0.8659,0.8694,2.6792
15,X,0.9593,0.8658,0.7237,2.5488
16,X,0.9562,0.8708,0.7861,2.6131
17,X,0.9712,0.8589,0.8479,2.678
18,X,0.9135,0.8207,0.8819,2.6161
19,X,0.9797,0.8839,0.3408,2.2044
20,X,0.9668,0.8495,0.5957,2.412
21,X,0.9545,0.8384,0.8897,2.6826
22,X,0.9569,0.881,0.7546,2.5925
23,X,0.9361,0.8629,0.8516,2.6506
24,X,0.9653,0.8115,0.7777,2.5545
25,X,0.9627,0.8224,0.6511,2.4362
26,X,0.9533,0.8204,0.6417,2.4154
27,X,0.9453,0.8274,0.8485,2.6212
28,X,0.9105,0.6523,0.8913,2.4541
29,X,0.9451,0.849,0.9001,2.6942
30,X,0.9624,0.8374,0.6569,2.4567
31,X,0.9054,0.8858,0.8716,2.6628
32,X,0.9494,0.8614,0.8046,2.6154
33,X,0.8434,0.8284,0.8828,2.5546
34,X,0.8596,0.9154,0.7369,2.5119
35,X,0.9366,0.8294,0.8283,2.5943
36,X,0.953,0.869,0.7139,2.5359
37,X,0.9596,0.8681,0.481,2.3087
38,X,0.9215,0.8541,0.9012,2.6768
39,X,0.976,0.8579,0.7391,2.573
40,X,0.9643,0.8605,0.5732,2.398
41,X,0.9339,0.8358,0.9001,2.6698
42,X,0.9828,0.8724,0.7226,2.5778
43,X,0.9693,0.8529,0.1018,1.924
44,X,0.971,0.891,0.3556,2.2176
45,X,0.9515,0.8548,0.6581,2.4644
46,X,0.9753,0.8767,0.8091,2.6611
47,X,0.9536,0.9264,0.7842,2.6642
48,X,0.9687,0.8561,0.8301,2.6549
49,X,0.9469,0.9023,0.8165,2.6657
50,X,0.9723,0.8632,0.8455,2.681
51,X,0.9584,0.8399,0.6442,2.4425
52,X,0.9248,0.7927,0.8011,2.5186
53,X,0.9831,0.848,0.5292,2.3603
54,X,0.8927,0.8293,0.8444,2.5664
55,X,0.9382,0.752,0.7271,2.4173
56,X,0.9724,0.8511,0.469,2.2925
57,X,0.9622,0.8836,0.6972,2.543
58,X,0.963,0.8829,0.7808,2.6267
59,X,0.9679,0.7908,0.8879,2.6466
60,X,0.966,0.8724,0.5031,2.3415
61,X,0.9299,0.904,0.8206,2.6545
62,O,0.9403,0.8823,0.9052,2.7278
63,X,0.9666,0.8772,0.8041,2.6479
64,X,0.8475,0.8218,0.8578,2.5271
65,X,0.9531,0.7802,0.8355,2.5688
66,X,0.9627,0.8271,0.8092,2.599
67,X,0.9035,0.8634,0.8581,2.625
68,X,0.9654,0.8789,0.6602,2.5045
69,X,0.9374,0.8416,0.8695,2.6485
70,X,0.9584,0.8247,0.7028,2.4859
71,X,0.8903,0.7609,0.8783,2.5295
72,X,0.9675,0.8617,0.7399,2.5691
73,X,0.947,0.8545,0.4296,2.2311
74,X,0.964,0.7675,0.8454,2.5769
75,X,0.9781,0.8199,0.8269,2.6249
76,X,0.9584,0.8284,0.8107,2.5975
77,X,0.92,0.7921,0.8507,2.5628
78,X,0.9841,0.8781,-0.4094,2.2716
79,X,0.9762,0.8128,0.6113,2.4003
80,X,0.9408,0.8815,0.8367,2.659
81,X,0.9684,0.8668,0.7257,2.5609
82,X,0.985,0.9089,0.5193,2.4132
83,X,0.9258,0.828,0.8892,2.643
84,X,0.8993,0.9261,0.6439,2.4693
85,X,0.9472,0.8563,0.8447,2.6482
86,X,0.948,0.8539,0.9144,2.7163
87,X,0.8743,0.8056,0.9051,2.585
88,X,0.9477,0.8589,0.6809,2.4875
89,X,0.933,0.8315,0.909,2.6735
90,X,0.9692,0.8561,0.8138,2.6391
91,X,0.9207,0.8761,0.7783,2.5751
92,X,0.9561,0.8638,0.8203,2.6402
93,X,0.9705,0.846,0.8071,2.6236
94,X,0.946,0.8657,0.8744,2.6861
95,X,0.9581,0.8929,0.7823,2.6333
96,X,0.9609,0.844,0.5107,2.3156
97,X,0.9497,0.8407,0.8539,2.6443
98,X,0.9708,0.8892,0.7909,2.6509
99,X,0.954,0.8793,0.8119,2.6452
