case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9713,0.8693,0.417,2.2576
1,X,0.9029,0.8189,0.8976,2.6194
2,X,0.9614,0.849,0.7017,2.5121
3,X,0.7751,0.8129,0.9209,2.5089
4,X,0.8838,0.8533,0.8905,2.6276
5,X,0.9442,0.8472,0.8277,2.6191
6,X,0.9157,0.8397,0.8555,2.6109
7,X,0.965,0.852,0.7901,2.6071
8,X,0.8951,0.8728,0.8591,2.627
9,X,0.9504,0.8648,0.8437,2.6589
10,X,0.9301,0.8532,0.8893,2.6726
11,X,0.9493,0.8184,0.6814,2.4491
12,X,0.8604,0.8276,0.9382,2.6262
13,X,0.7425,0.8368,0.9431,2.5224
14,X,0.8799,0.8987,0.8325,2.6111
15,X,0.909,0.8792,0.8667,2.6549
16,X,0.9547,0.8274,0.7159,2.498
17,X,0.9371,0.8196,0.8877,2.6444
18,X,0.9469,0.8498,0.8974,2.6941
19,X,0.8142,0.872,0.9302,2.6164
20,X,0.8921,0.8732,0.9315,2.6968
21,X,0.9528,0.8125,0.793,2.5583
22,X,0.9527,0.8727,0.8107,2.6361
23,X,0.9466,0.9152,0.8056,2.6674
24,X,0.9442,0.8626,0.8522,2.659
25,X,0.9674,0.8695,0.6992,2.5361
26,X,0.9089,0.8713,0.8641,2.6443
27,X,0.8478,0.864,0.9482,2.66
28,X,0.9069,0.9152,0.8072,2.6293
29,X,0.9332,0.8221,0.8058,2.5611
30,X,0.9638,0.8398,0.7557,2.5593
31,X,0.9556,0.8636,0.8705,2.6897
32,X,0.9624,0.9082,0.8178,2.6884
33,X,0.9538,0.8615,0.7961,2.6114
34,X,0.7178,0.7694,0.8849,2.3721
35,X,0.9804,0.8875,0.5184,2.3863
36,X,0.9514,0.8726,0.8713,2.6953
37,X,0.9128,0.9008,0.7658,2.5794
38,X,0.9652,0.8847,0.3821,2.232
39,X,0.9638,0.8489,0.8148,2.6275
40,X,0.9121,0.8695,0.9001,2.6817
41,X,0.8267,0.8113,0.9153,2.5533
42,X,0.9296,0.8538,0.8325,2.6159
43,X,0.9263,0.8537,0.9637,2.7437
44,X,0.9232,0.7645,0.8746,2.5623
45,X,0.9573,0.8868,0.8277,2.6718
46,X,0.9159,0.8785,0.9163,2.7107
47,X,0.9417,0.8526,0.9015,2.6958
48,X,0.9538,0.913,0.8556,2.7224
49,X,0.9404,0.884,0.7495,2.5739
50,X,0.9573,0.859,0.8475,2.6638
51,X,0.8583,0.8343,0.9167,2.6093
52,X,0.9187,0.8913,0.7424,2.5524
53,X,0.9446,0.8597,0.9179,2.7222
54,X,0.885,0.8371,0.9117,2.6338
55,X,0.9535,0.8862,0.7898,2.6295
56,X,0.9358,0.855,0.6836,2.4744
57,X,0.9079,0.8852,0.4654,2.2585
58,X,0.8882,0.8534,0.9015,2.6431
59,X,0.8565,0.8564,0.9279,2.6408
60,X,0.9797,0.8645,0.9076,2.7518
61,X,0.9293,0.8715,0.8611,2.6619
62,X,0.9575,0.8456,0.7641,2.5672
63,X,0.7994,0.7455,0.889,2.4339
64,O,0.9566,0.9011,0.8802,2.7379
65,X,0.94,0.8758,0.8519,2.6677
66,X,0.9408,0.8417,0.528,2.3105
67,X,0.9636,0.9145,0.7775,2.6556
68,X,0.9143,0.8854,0.9422,2.7419
69,X,0.9059,0.8653,0.887,2.6582
70,X,0.9314,0.8551,0.8872,2.6737
71,X,0.8775,0.7672,0.9143,2.559
72,O,0.935,0.8849,0.9472,2.7671
73,X,0.9249,0.8604,0.8867,2.672
74,X,0.8422,0.777,0.9441,2.5633
75,X,0.9654,0.882,0.7078,2.5552
76,X,0.8574,0.8687,0.9163,2.6424
77,X,0.9193,0.8963,0.3879,2.2035
78,X,0.9537,0.8792,0.6193,2.4522
79,X,0.9301,0.8123,0.9036,2.646
80,X,0.9617,0.8588,0.6938,2.5143
81,X,0.8421,0.8105,0.9282,2.5808
82,X,0.9162,0.874,0.8194,2.6096
83,X,0.959,0.8465,0.8178,2.6233
84,X,0.9762,0.8911,0.4201,2.2874
85,X,0.9297,0.8496,0.9064,2.6857
86,X,0.9613,0.8179,0.8696,2.6488
87,X,0.9303,0.8659,0.8224,2.6186
88,X,0.9716,0.8708,0.8438,2.6862
89,X,0.8733,0.7955,0.9232,2.592
90,X,0.9155,0.8457,0.913,2.6742
91,X,0.8441,0.8547,0.9261,2.6249
92,X,0.9468,0.8373,0.9052,2.6893
93,X,0.913,0.7953,0.9269,2.6352
94,X,0.9543,0.8636,0.7908,2.6087
95,X,0.9458,0.8344,0.8771,2.6573
96,X,0.9669,0.8531,0.8659,2.6859
97,X,0.9486,0.8558,0.7484,2.5528
98,X,0.9537,0.8523,0.837,2.643
99,X,0.9492,0.8685,0.7066,2.5243
