case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.8507,0.8461,0.851,2.5478
1,X,0.6984,0.8383,0.8675,2.4042
2,X,0.7888,0.898,0.964,2.6508
3,X,0.9593,0.8629,0.8524,2.6746
4,X,0.6333,0.6769,0.9577,2.2679
5,X,0.8143,0.8348,0.8838,2.5329
6,X,0.9446,0.8752,0.8413,2.6611
7,X,0.9576,0.8508,0.8195,2.6279
8,X,0.9802,0.8539,0.7068,2.5409
9,X,0.9473,0.7739,0.8017,2.5229
10,X,0.9644,0.8332,0.8,2.5976
11,X,0.8926,0.7382,0.7711,2.4019
12,X,0.8164,0.8955,0.8795,2.5914
13,X,0.8938,0.8538,0.8974,2.645
14,X,0.9631,0.7942,0.7629,2.5202
15,X,0.9529,0.8578,0.8065,2.6172
16,X,0.7621,0.826,0.9518,2.5399
17,X,0.8224,0.82,0.9095,2.5519
18,X,0.8859,0.8506,0.8965,2.633
19,X,0.9379,0.741,0.8244,2.5033
20,X,0.9378,0.6918,0.843,2.4726
21,X,0.9401,0.7695,0.8729,2.5825
22,X,0.9329,0.831,0.839,2.6029
23,X,0.1576,0.7074,-0.077,0.942
24,X,0.9426,0.8303,0.9031,2.676
25,X,0.9685,0.915,0.8086,2.6921
26,X,0.9276,0.8115,0.925,2.6641
27,X,0.9721,0.8173,0.9192,2.7086
28,X,0.8902,0.8802,0.8874,2.6578
29,X,0.886,0.8065,0.8697,2.5622
30,X,0.956,0.7752,0.769,2.5002
31,X,0.9667,-0.759,0.8113,2.537
32,X,0.9114,0.8106,0.9059,2.6279
33,X,0.9224,0.7956,0.8698,2.5878
34,X,0.9102,-0.6349,0.877,2.4221
35,X,0.9698,0.8785,0.7948,2.6431
36,X,0.9131,0.7594,0.8504,2.5229
37,X,0.9612,0.8354,0.8106,2.6072
38,X,0.7521,0.7495,0.9616,2.4632
39,X,0.9572,0.7184,0.9096,2.5852
40,X,0.9524,0.134,0.7763,1.8627
41,X,0.9411,0.7741,0.8637,2.5789
42,X,0.8973,0.8372,0.9173,2.6518
43,X,0.9214,0.8582,0.9007,2.6803
44,X,0.8905,0.8222,0.8408,2.5535
45,X,0.9704,0.8013,0.7264,2.4981
46,X,0.8895,0.8617,0.9008,2.652
47,X,0.9302,-0.8032,0.7598,2.4932
48,X,0.7666,0.73,0.7811,2.2777
49,X,0.8864,0.7751,0.9414,2.6029
50,X,0.9269,0.8637,0.441,2.2316
51,X,0.8779,0.8692,0.8879,2.635
52,X,0.8857,0.5953,0.9265,2.4075
53,X,0.9554,0.8844,0.7069,2.5467
54,X,0.9589,0.7971,0.7648,2.5208
55,X,0.7961,0.8492,0.8968,2.5421
56,X,0.9775,0.6995,0.6819,2.3589
57,X,0.8535,0.754,0.8459,2.4534
58,X,0.9156,0.7844,0.9025,2.6025
59,O,0.9727,0.8813,0.952,2.806
60,X,0.9465,0.2215,0.8463,2.0143
61,X,0.8592,0.8404,0.8199,2.5195
62,X,0.9737,0.8682,0.6151,2.457
63,X,0.9632,0.673,0.8217,2.4579
64,X,0.8516,0.813,0.898,2.5626
65,X,0.8985,-0.6887,0.8399,2.4271
66,X,0.9697,0.8361,0.81,2.6158
67,X,0.8227,0.8767,0.8725,2.5719
68,X,0.9227,0.7452,0.8578,2.5257
69,X,0.9699,-0.218,0.7979,1.9858
70,X,0.8759,0.837,0.86,2.5729
71,X,0.9343,0.5165,0.807,2.2578
72,X,0.8499,0.7825,0.8682,2.5006
73,X,0.4154,0.7207,0.7336,1.8697
74,X,0.9615,0.839,0.9088,2.7093
75,X,0.8858,0.8683,0.8211,2.5752
76,X,0.8479,0.8662,0.8964,2.6105
77,X,0.9243,0.7608,0.8345,2.5196
78,X,0.9342,0.9108,0.8764,2.7214
79,X,0.926,0.8589,0.8372,2.6221
80,X,0.9623,0.8394,0.8453,2.647
81,X,0.9576,0.8441,0.7948,2.5965
82,X,0.9392,0.8766,0.8164,2.6322
83,X,0.8848,0.8462,0.8448,2.5758
84,X,0.8253,0.8361,0.9388,2.6002
85,X,0.9139,-0.0847,0.8066,1.8052
86,X,0.9491,0.7848,0.8443,2.5782
87,X,0.8275,0.1457,0.9021,1.8753
88,X,0.8739,0.7067,0.9545,2.5351
89,X,0.8923,0.8495,0.8144,2.5562
90,X,0.9834,0.8549,0.7624,2.6007
91,X,0.8771,0.8769,0.8007,2.5547
92,X,0.8986,0.801,0.9202,2.6198
93,X,0.9695,-0.6744,0.8373,2.4812
94,X,0.9312,0.8018,0.7402,2.4732
95,X,0.9599,0.9013,0.1328,1.994
96,X,0.8959,0.8355,0.9116,2.643
97,X,0.9532,0.9064,0.5129,2.3725
98,X,0.9047,0.8182,0.8826,2.6055
99,X,0.9508,0.8036,0.8035,2.5579
