case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.96,0.8513,0.7308,2.5421
1,X,0.9069,0.8627,0.7917,2.5613
2,X,0.98,0.901,0.712,2.593
3,X,0.9598,0.8499,0.8633,2.673
4,X,0.8855,0.8027,0.9186,2.6068
5,O,0.9653,0.9015,0.8926,2.7594
6,X,0.8144,0.7285,0.5191,2.062
7,X,0.9312,0.8366,0.8506,2.6184
8,X,0.937,0.4258,0.8883,2.2511
9,X,0.9382,0.7478,0.7163,2.4023
10,X,0.9661,0.8446,0.8902,2.7009
11,X,0.8959,0.7826,0.8952,2.5737
12,X,0.9249,0.8203,0.9082,2.6534
13,X,0.9608,0.8579,0.8627,2.6814
14,X,0.8908,0.7239,0.826,2.4407
15,X,0.945,0.8241,0.8501,2.6192
16,X,0.9743,0.8762,0.8772,2.7277
17,X,0.9685,0.8723,0.8896,2.7304
18,X,0.9285,0.8558,0.7308,2.5151
19,X,0.8879,0.8667,0.7703,2.5249
20,X,0.9186,0.8156,0.5767,2.3109
21,X,0.964,0.7813,0.8715,2.6168
22,X,0.9377,0.8017,0.7392,2.4786
23,X,0.9726,0.8495,0.896,2.7181
24,X,0.9759,0.7928,0.8498,2.6185
25,X,0.9492,0.7827,0.9053,2.6372
26,X,0.9526,0.636,0.7646,2.3532
27,X,0.9008,0.8006,0.8783,2.5797
28,X,0.9418,0.8155,0.9132,2.6705
29,X,0.9455,0.8513,0.8562,2.653
30,X,0.948,0.8649,0.8437,2.6566
31,X,0.89,0.8805,0.8924,2.6629
32,X,0.9457,0.8506,0.9505,2.7468
33,X,0.9357,0.8634,0.883,2.6821
34,X,0.9722,0.8021,0.931,2.7053
35,X,0.8937,0.7936,0.8452,2.5325
36,X,0.9238,0.8702,0.8564,2.6504
37,X,0.9401,0.8832,0.8529,2.6762
38,X,0.9661,-0.5245,0.8367,2.3273
39,X,0.9157,0.8514,0.8471,2.6142
40,X,0.9781,0.8846,0.5771,2.4398
41,X,0.9485,0.9247,0.7335,2.6067
42,X,0.9324,0.8119,0.7355,2.4798
43,X,0.9448,0.8623,0.6542,2.4613
44,X,0.9516,0.8389,0.9051,2.6956
45,X,0.9617,0.8344,0.8526,2.6487
46,X,0.8594,0.7862,0.7467,2.3923
47,X,0.9608,0.754,0.8348,2.5496
48,X,0.9499,-0.6226,0.7316,2.3041
49,X,0.9395,0.8549,0.659,2.4534
50,O,0.9753,0.8969,0.9293,2.8015
51,O,0.9265,0.9044,0.8838,2.7147
52,X,0.9737,0.8783,0.9284,2.7804
53,X,0.9355,0.8385,0.8589,2.6329
54,X,0.9187,0.7812,0.9608,2.6607
55,X,0.9345,0.7444,0.8582,2.5371
56,X,0.9238,0.9076,0.7837,2.6151
57,X,0.926,0.8374,0.8589,2.6223
58,X,0.796,0.6676,0.8834,2.347
59,X,0.9535,0.8741,0.7974,2.625
60,X,0.9664,0.8342,0.844,2.6446
61,X,0.9047,0.8587,0.741,2.5044
62,X,0.9593,0.8926,0.8621,2.714
63,X,0.9532,0.8333,0.7226,2.5091
64,X,0.949,0.8758,0.8494,2.6742
65,X,0.9292,0.1668,0.9015,1.9975
66,X,0.9299,0.8269,0.8599,2.6167
67,X,0.9436,0.8581,0.9216,2.7233
68,X,0.9301,0.8635,0.8711,2.6647
69,X,0.9661,0.8724,0.9,2.7385
70,X,0.904,0.7044,0.9401,2.5485
71,X,0.9276,0.7292,0.7648,2.4216
72,X,0.9524,0.867,0.8923,2.7117
73,X,0.8974,0.8871,0.6744,2.4589
74,X,0.9519,0.8605,0.9274,2.7398
75,X,0.9694,0.7429,0.7035,2.4158
76,X,0.9148,0.7919,0.7028,2.4095
77,O,0.921,0.8806,0.8906,2.6922
78,X,0.9627,0.8444,0.9641,2.7712
79,X,0.895,0.8849,0.855,2.6349
80,X,0.9719,0.8248,0.7784,2.5751
81,X,0.9388,0.6896,0.9278,2.5562
82,X,0.9409,0.7665,0.918,2.6254
83,X,0.9449,0.7851,0.8884,2.6184
84,X,0.8733,0.7649,0.8464,2.4846
85,X,0.9369,0.8436,0.8258,2.6063
86,X,0.93,0.8288,0.9751,2.7339
87,X,0.9689,0.8584,0.8247,2.652
88,X,0.9278,0.8429,0.6952,2.4659
89,X,0.8747,0.7914,0.8444,2.5105
90,X,0.9215,0.8725,0.6273,2.4213
91,X,0.9488,0.8365,0.848,2.6333
92,X,0.942,0.9054,0.722,2.5694
93,X,0.9607,0.7978,0.8497,2.6082
94,X,0.9472,0.859,0.9539,2.7601
95,X,0.951,-0.7802,0.8406,2.5718
96,O,0.9773,0.8957,0.8973,2.7703
97,X,0.9249,0.8567,0.8676,2.6492
98,X,0.9568,0.8784,0.8428,2.678
99,O,0.9611,0.8876,0.9113,2.76
