case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9671,0.8431,0.8334,2.6436
1,X,0.9776,0.8471,0.7182,2.5429
2,X,0.9572,0.845,0.7994,2.6016
3,X,0.9815,0.8312,0.7223,2.535
4,X,0.9172,0.8582,0.8172,2.5926
5,X,0.8815,0.7788,0.9069,2.5672
6,X,0.8629,0.8077,0.9011,2.5717
7,X,0.8891,0.8553,0.9054,2.6498
8,X,0.9591,0.7527,0.8448,2.5566
9,X,0.9792,0.7279,0.7533,2.4604
10,X,0.939,0.6482,0.8756,2.4628
11,X,0.7825,0.7966,0.9292,2.5083
12,X,0.9537,0.8453,0.76,2.559
13,X,0.968,0.8364,0.5658,2.3702
14,X,0.897,0.2293,0.8968,2.0231
15,X,0.956,0.9249,0.2095,2.0904
16,X,0.9566,0.8656,0.8718,2.694
17,X,0.9576,0.832,0.9015,2.6911
18,X,0.9601,0.8379,0.8516,2.6496
19,X,0.9779,0.869,0.6904,2.5373
20,X,0.9116,0.8464,0.9172,2.6752
21,X,0.8547,0.7128,0.9089,2.4764
22,X,0.9316,0.8989,0.7973,2.6278
23,X,0.9855,0.8578,0.7669,2.6102
24,X,0.9558,0.8243,0.8236,2.6037
25,X,0.8989,0.8088,0.9162,2.6239
26,X,0.9429,0.8111,0.87,2.624
27,X,0.9589,0.8165,0.8171,2.5925
28,X,0.8927,0.7903,0.8753,2.5583
29,X,0.9376,0.3682,0.8629,2.1687
30,X,0.9617,0.8254,0.8617,2.6488
31,X,0.8798,0.6576,0.9564,2.4938
32,X,0.819,0.3901,0.9592,2.1683
33,X,0.8648,0.7069,0.9283,2.5
34,X,0.9561,0.8326,0.8113,2.6
35,X,0.8244,0.8599,0.9151,2.5994
36,X,0.9888,0.8133,0.8148,2.6169
37,X,0.9777,0.8623,0.8283,2.6683
38,X,0.9385,0.8455,0.7795,2.5635
39,X,0.9579,0.8317,0.7165,2.5061
40,X,0.9386,0.8413,0.7663,2.5462
41,X,0.9358,0.8521,0.7853,2.5732
42,X,0.831,0.8902,0.9225,2.6437
43,X,0.9403,0.8538,0.8945,2.6886
44,X,0.9049,0.8147,0.7931,2.5127
45,X,0.8732,0.7903,0.9295,2.593
46,X,0.8473,0.6365,0.8268,2.3106
47,X,0.9174,0.5545,0.9465,2.4184
48,X,0.8863,0.8388,0.8973,2.6224
49,X,0.8502,0.7842,0.8683,2.5027
50,X,0.9556,0.8352,0.8552,2.646
51,X,0.9786,0.8651,0.7533,2.597
52,X,0.9135,0.8047,0.9524,2.6706
53,X,0.9678,0.8897,0.8003,2.6578
54,X,0.9526,0.9027,0.8359,2.6912
55,X,0.9735,0.8198,0.7904,2.5837
56,X,0.9113,0.8374,0.9262,2.6749
57,X,0.966,0.8779,0.7168,2.5607
58,X,0.9267,0.7728,0.9104,2.6099
59,X,0.8765,0.7835,0.9127,2.5727
60,X,0.9524,0.7836,0.844,2.58
61,X,0.9514,0.8655,0.8006,2.6175
62,X,0.876,0.8154,0.9103,2.6017
63,X,0.9075,0.8362,0.9112,2.6549
64,X,0.9628,0.7632,0.6284,2.3544
65,X,0.9729,0.5423,0.8758,2.391
66,X,0.9746,0.8959,0.7363,2.6068
67,X,0.9469,0.8746,0.8913,2.7128
68,X,0.9418,0.6715,0.8772,2.4905
69,X,0.979,0.7717,0.4775,2.2282
70,X,0.8585,0.6416,0.906,2.4061
71,X,0.9473,0.8594,0.8246,2.6313
72,X,0.9677,0.8183,0.7555,2.5415
73,X,0.9562,0.8352,0.7215,2.5129
74,X,0.8391,0.8346,0.9271,2.6008
75,X,0.9205,0.921,0.8568,2.6983
76,X,0.913,0.8889,0.0806,1.8825
77,X,0.9265,0.8505,0.8798,2.6568
78,X,0.838,0.8289,0.9192,2.5861
79,X,0.9563,0.9126,0.8384,2.7073
80,X,0.8133,0.8237,0.8988,2.5358
81,X,0.9373,0.8641,0.8671,2.6685
82,X,0.9641,0.8633,0.7818,2.6092
83,X,0.8208,0.7801,0.9106,2.5115
84,O,0.9363,0.8839,0.8886,2.7088
85,X,0.9915,0.9232,0.8119,2.7266
86,X,0.9065,0.8361,0.9229,2.6655
87,X,0.989,0.809,0.753,2.551
88,X,0.975,0.8524,0.6855,2.5129
89,X,0.9163,0.865,0.8849,2.6662
90,X,0.9804,0.5339,0.8438,2.3581
91,X,0.8598,0.8877,0.8722,2.6197
92,X,0.9674,0.864,0.4829,2.3143
93,X,0.9626,0.8758,0.8393,2.6777
94,X,0.9492,0.8127,0.8961,2.658
95,X,0.8577,0.8467,0.8164,2.5208
96,X,0.9834,0.8522,0.6597,2.4953
97,X,0.9313,0.7268,0.9157,2.5738
98,X,0.9603,0.8083,0.8508,2.6194
99,X,0.9616,0.8469,0.7879,2.5964
