case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9216,0.8681,0.9632,2.7529
1,X,0.9428,0.7882,0.8712,2.6022
2,X,0.8473,0.7113,0.9227,2.4813
3,X,0.8551,0.7897,0.8997,2.5445
4,X,0.9501,0.8755,0.0621,1.8877
5,X,0.9289,0.8411,0.8716,2.6416
6,X,0.9191,0.8423,0.8907,2.6521
7,X,0.7993,0.6458,0.9426,2.3877
8,X,0.9433,0.895,0.3725,2.2108
9,X,0.6933,0.93,-0.0281,1.6514
10,X,0.8741,0.7657,0.8412,2.481
11,X,0.9069,0.8607,0.8053,2.5729
12,X,0.8797,0.7655,0.7241,2.3693
13,X,0.8881,0.7412,0.8833,2.5126
14,X,0.9096,0.8641,0.8672,2.6409
15,X,0.7227,0.6785,0.9212,2.3224
16,X,0.8932,0.882,0.8777,2.6529
17,X,0.9218,0.8711,0.7484,2.5413
18,X,0.9491,0.3122,0.6796,1.9409
19,X,0.8891,0.7687,0.9288,2.5866
20,X,0.8639,0.8679,0.8786,2.6104
21,X,0.8863,0.8445,0.8908,2.6216
22,X,0.8963,0.8857,0.8738,2.6558
23,X,0.9345,0.897,-0.0999,1.9314
24,X,0.8753,0.7896,0.9572,2.6221
25,X,0.8879,0.8657,0.6896,2.4432
26,X,0.8796,0.8609,0.8516,2.5921
27,X,0.9247,0.8711,0.903,2.6988
28,X,0.9416,0.8573,0.8625,2.6614
29,X,0.887,0.6647,0.9002,2.4519
30,X,0.8629,0.8333,0.8237,2.5199
31,X,0.871,0.792,0.9714,2.6344
32,X,0.9256,0.8272,0.8407,2.5935
33,X,0.9419,0.8639,0.7794,2.5852
34,X,0.9225,0.846,0.8764,2.6449
35,X,0.9271,0.8595,0.8307,2.6173
36,X,0.7745,0.6893,0.9584,2.4222
37,X,0.9398,0.8589,0.8208,2.6195
38,X,0.2298,0.3773,0.8105,1.4176
39,X,0.7576,0.8624,0.8447,2.4647
40,X,0.9626,0.8758,0.7897,2.6281
41,X,0.7521,0.8446,0.9544,2.5511
42,X,0.8953,0.8178,0.816,2.5291
43,X,0.9345,0.8612,0.2923,2.088
44,X,0.8062,0.8177,0.9325,2.5564
45,X,0.7446,0.7518,0.9586,2.455
46,X,0.9443,0.8514,0.9616,2.7573
47,X,0.9401,0.8661,0.9069,2.7131
48,X,0.7906,0.864,0.8629,2.5175
49,X,0.9095,0.8465,0.8625,2.6185
50,X,0.9386,0.8788,0.8014,2.6188
51,X,0.8815,0.856,0.8608,2.5983
52,X,0.9368,0.8506,0.5618,2.3492
53,X,0.914,0.8773,0.8945,2.6858
54,X,0.9612,0.8447,0.7578,2.5637
55,X,0.7635,0.7586,0.9201,2.4422
56,X,0.9391,0.7574,0.8199,2.5164
57,X,0.9127,0.8358,0.9491,2.6976
58,X,0.8635,0.7725,0.9481,2.5841
59,X,0.8553,0.9061,0.8624,2.6238
60,X,0.8017,0.7799,0.9038,2.4854
61,X,0.8554,0.8617,0.8558,2.5729
62,X,0.8963,0.83,0.8488,2.5751
63,X,0.9069,0.8824,0.814,2.6033
64,X,0.9172,0.7577,0.8807,2.5556
65,X,0.9254,0.7126,0.6445,2.2825
66,X,0.8258,0.789,0.9702,2.585
67,X,0.904,0.8943,0.9507,2.749
68,X,0.9546,0.8734,0.8744,2.7024
69,X,0.9121,0.7903,0.9281,2.6305
70,X,0.8706,0.8076,0.9457,2.6239
71,X,0.8965,0.8076,0.8472,2.5513
72,X,0.8895,0.9097,0.8411,2.6403
73,X,0.9122,0.7721,0.8771,2.5614
74,X,0.9483,0.8894,0.6962,2.5339
75,X,0.9304,0.8958,0.7937,2.6199
76,X,0.7888,0.8106,0.919,2.5184
77,X,0.8664,0.8478,0.9555,2.6697
78,X,0.9342,0.8418,0.7865,2.5625
79,X,0.8667,0.8038,0.9475,2.618
80,X,0.9226,0.8592,0.927,2.7088
81,X,0.8614,0.7076,0.9041,2.4731
82,X,0.8862,0.8669,0.7988,2.5519
83,X,0.9102,0.8934,0.7748,2.5784
84,X,0.8629,0.8204,0.8107,2.494
85,X,0.8809,0.8975,0.811,2.5894
86,X,0.9145,0.8087,0.7477,2.4709
87,X,0.8807,0.8219,0.9449,2.6475
88,X,0.7611,0.814,0.9369,2.512
89,X,0.8827,0.8666,0.8051,2.5544
90,X,0.8735,0.8655,0.9584,2.6974
91,X,0.919,0.8263,0.8554,2.6007
92,X,0.9409,0.8039,0.7264,2.4712
93,X,0.8738,0.8841,0.8246,2.5825
94,X,0.9224,0.784,0.8034,2.5098
95,X,0.914,0.8173,0.8843,2.6156
96,X,0.8827,0.8827,0.6205,2.3859
97,X,0.876,0.8355,0.8967,2.6082
98,X,0.9246,0.8541,0.7415,2.5202
99,X,0.8347,0.8443,0.9436,2.6226
