case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.8925,-0.7868,0.9228,2.6021
1,X,0.8774,-0.6666,0.9176,2.4616
2,X,0.9243,0.9063,0.8757,2.7063
3,O,0.9409,0.9053,0.8878,2.734
4,X,0.9139,0.8837,0.9004,2.698
5,X,0.9031,-0.4019,0.8723,2.1773
6,X,0.9403,0.7979,0.8425,2.5807
7,X,0.9376,0.8505,0.8999,2.688
8,X,0.9401,0.8769,0.8169,2.6339
9,X,0.9671,0.7771,0.7914,2.5356
10,X,0.9116,0.8273,0.8259,2.5648
11,X,0.9771,0.8061,0.8849,2.6681
12,X,0.8,0.6927,0.862,2.3547
13,X,0.9611,-0.7453,0.8771,2.5835
14,X,0.9316,0.7812,0.7252,2.438
15,X,0.8542,0.8305,0.9217,2.6064
16,X,0.9521,0.8623,0.9205,2.7349
17,X,0.917,0.6554,0.9209,2.4933
18,X,0.9278,0.8036,0.8209,2.5523
19,X,0.9217,0.7821,0.8806,2.5844
20,X,0.8701,0.8262,0.8708,2.5671
21,X,0.9447,0.8368,0.8755,2.657
22,X,0.9701,0.793,0.8354,2.5985
23,X,0.8645,0.817,0.8708,2.5523
24,X,0.9531,0.8777,0.8803,2.7111
25,X,0.8597,0.7997,0.8909,2.5503
26,X,0.8841,0.5764,0.8552,2.3157
27,X,0.9513,0.8871,0.7767,2.6151
28,X,0.9562,0.8343,0.8539,2.6444
29,X,0.907,0.1835,0.8581,1.9486
30,X,0.9416,0.8971,0.8101,2.6488
31,X,0.9332,0.8557,0.8465,2.6354
32,X,0.8744,0.7744,0.9152,2.564
33,X,0.8954,0.825,0.8843,2.6047
34,X,0.9221,0.7934,0.9091,2.6246
35,X,0.9465,0.8749,0.9214,2.7428
36,X,0.9263,0.8403,0.8796,2.6462
37,X,0.9446,0.7438,0.89,2.5784
38,X,0.8751,0.8458,0.8647,2.5856
39,X,0.8948,0.8354,0.8856,2.6158
40,X,0.9778,0.8676,0.8278,2.6732
41,X,0.9105,0.8268,0.8673,2.6046
42,X,0.9598,0.71,0.9318,2.6016
43,X,0.9314,0.8459,0.8,2.5773
44,X,0.9223,0.8013,0.8878,2.6114
45,X,0.9061,0.8346,0.9045,2.6452
46,X,0.9544,0.8238,0.9182,2.6964
47,X,0.9167,0.7937,0.8798,2.5902
48,X,0.865,0.8387,0.8907,2.5944
49,X,0.9846,0.8241,0.8233,2.632
50,X,0.8058,0.844,0.799,2.4488
51,X,0.8984,0.8453,0.9011,2.6448
52,X,0.8671,0.7193,0.8621,2.4485
53,X,0.9317,0.8286,0.8609,2.6212
54,X,0.8542,0.7672,0.8795,2.5009
55,X,0.9686,0.8632,0.3918,2.2236
56,X,0.8341,0.8912,0.8833,2.6086
57,X,0.8846,0.864,0.8844,2.633
58,X,0.9139,0.7599,0.8753,2.5491
59,X,0.9051,0.8041,0.8367,2.5459
60,X,0.9163,0.812,0.8771,2.6054
61,X,0.915,0.7837,0.7671,2.4658
62,X,0.8585,0.8549,0.8253,2.5387
63,X,0.8067,0.7917,0.8979,2.4963
64,X,0.8886,0.8432,0.9173,2.6491
65,X,0.8714,0.8652,0.8797,2.6163
66,X,0.9344,0.8522,0.9235,2.7101
67,X,0.9379,0.8714,0.8188,2.6281
68,X,0.9476,0.8246,0.8693,2.6415
69,X,0.9323,0.8277,0.8771,2.6371
70,X,0.8913,0.853,0.8672,2.6115
71,X,0.9122,0.8524,0.9051,2.6697
72,X,0.9828,0.8717,0.9417,2.7962
73,X,0.9735,0.8489,0.8156,2.638
74,X,0.969,0.8854,0.7974,2.6518
75,X,0.9726,0.8645,0.863,2.7001
76,X,0.9492,0.8604,0.8819,2.6915
77,X,0.9769,0.7862,0.7956,2.5587
78,X,0.982,0.8442,0.8155,2.6417
79,X,0.8251,0.8166,0.9392,2.5809
80,X,0.8708,0.8228,0.8812,2.5748
81,X,0.8328,-0.2944,0.9226,2.0498
82,X,0.916,0.7834,0.8581,2.5575
83,X,0.8418,0.7937,0.8882,2.5237
84,X,0.9238,0.856,0.9084,2.6882
85,X,0.8381,0.8571,0.9228,2.618
86,O,0.9487,0.8951,0.8982,2.742
87,X,0.9636,0.8716,0.8526,2.6878
88,X,0.9791,0.8843,0.8159,2.6793
89,X,0.9308,0.8297,0.8363,2.5968
90,X,0.9195,0.8407,0.8648,2.625
91,X,0.9144,0.845,0.871,2.6304
92,X,0.9717,0.883,0.7761,2.6308
93,X,0.9622,0.7015,0.8784,2.5421
94,X,0.8496,0.8755,0.9127,2.6378
95,X,0.886,0.7802,0.8682,2.5344
96,X,0.9575,0.8075,0.5886,2.3536
97,O,0.9615,0.8893,0.9059,2.7567
98,X,0.812,0.7232,0.872,2.4072
99,X,0.9328,0.8227,0.8004,2.5559
