case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.917,0.8209,0.9036,2.6415
1,X,0.9506,0.659,0.7302,2.3398
2,X,0.9871,0.7549,0.8753,2.6173
3,X,0.9662,0.8888,0.8131,2.6681
4,X,0.902,0.8824,0.8911,2.6755
5,X,0.94,0.8681,0.8194,2.6275
6,X,0.9227,0.7478,0.8652,2.5357
7,X,0.956,0.873,0.8536,2.6826
8,X,0.8584,0.8852,0.479,2.2226
9,X,0.9609,0.8739,0.8948,2.7296
10,X,0.9533,0.7873,0.9086,2.6492
11,X,0.9675,0.8941,0.7263,2.5879
12,X,0.9637,0.8354,0.7622,2.5613
13,X,0.9736,0.7817,0.7283,2.4836
14,X,0.9659,0.8784,0.7815,2.6258
15,X,0.9474,0.8579,0.8884,2.6937
16,X,0.9649,0.8172,0.7253,2.5074
17,X,0.965,0.8751,0.7245,2.5646
18,X,0.9457,0.8605,0.9022,2.7084
19,X,0.9685,0.508,0.8602,2.3367
20,X,0.9455,0.5321,0.7899,2.2675
21,X,0.97,0.8585,0.8254,2.6539
22,X,0.9797,0.682,0.7771,2.4388
23,X,0.9781,0.8077,0.8289,2.6147
24,X,0.9772,0.8769,0.8045,2.6586
25,X,0.9629,0.8846,0.8382,2.6857
26,X,0.9825,0.5968,0.8752,2.4545
27,X,0.9248,0.8279,0.8333,2.586
28,X,0.9493,0.8008,0.8808,2.6309
29,X,0.9704,0.8041,0.8494,2.6239
30,X,0.9476,0.8754,0.8921,2.7151
31,X,0.9514,0.5667,0.5828,2.1009
32,X,0.9131,0.8562,0.9094,2.6787
33,X,0.9734,0.8538,0.8786,2.7058
34,X,0.9621,0.7073,0.7498,2.4192
35,X,0.9796,0.4119,0.8221,2.2136
36,X,0.8819,0.8466,0.8926,2.6211
37,X,0.9155,0.7814,0.8673,2.5642
38,X,0.8905,0.8589,0.8511,2.6005
39,X,0.9642,0.8591,0.7795,2.6028
40,X,0.9047,0.8144,0.7943,2.5134
41,X,0.925,-0.178,0.7127,1.8157
42,X,0.9778,0.7459,0.6216,2.3453
43,X,0.9721,0.6046,0.8565,2.4332
44,X,0.983,0.7022,0.8466,2.5318
45,X,0.9316,0.7645,0.8442,2.5403
46,X,0.944,0.7072,0.9418,2.593
47,X,0.9609,0.8429,0.9399,2.7437
48,X,0.9605,0.8132,0.9498,2.7235
49,X,0.9706,0.5214,0.7902,2.2822
50,X,0.9392,0.884,0.6759,2.4991
51,X,0.9772,0.8803,0.7878,2.6453
52,X,0.9834,0.8598,0.7781,2.6213
53,X,0.9898,0.7204,0.1011,1.8113
54,X,0.895,-0.1239,0.76,1.7789
55,X,0.9447,0.4088,0.8916,2.2451
56,X,0.9447,0.859,0.7773,2.581
57,X,0.966,0.864,0.8215,2.6515
58,X,0.9585,0.7545,0.9672,2.6802
59,X,0.9509,0.8697,0.8611,2.6817
60,X,0.9486,0.4868,0.8011,2.2365
61,X,0.9785,0.338,0.5706,1.8871
62,X,0.9822,0.7685,0.7224,2.4731
63,X,0.9847,0.8311,0.7039,2.5197
64,X,0.9325,0.8514,0.8719,2.6558
65,X,0.9749,0.6914,0.7168,2.3831
66,X,0.9682,0.8595,0.7962,2.6239
67,X,0.9594,0.9183,0.5261,2.4038
68,O,0.9568,0.8826,0.9666,2.806
69,X,0.9596,0.876,0.9462,2.7818
70,X,0.9604,0.8031,0.4808,2.2443
71,X,0.9679,0.843,0.8077,2.6186
72,X,0.9471,0.8245,0.8457,2.6173
73,X,0.9717,0.6267,0.8479,2.4463
74,X,0.941,0.7508,0.8568,2.5486
75,X,0.879,0.8631,0.6498,2.3919
76,X,0.9527,0.474,0.7464,2.1731
77,X,0.9774,0.8816,0.7131,2.5721
78,X,0.9692,0.9028,0.7156,2.5876
79,X,0.896,0.8378,0.7374,2.4712
80,X,0.949,0.8621,0.639,2.4501
81,X,0.9346,0.8665,0.8133,2.6144
82,X,0.9609,0.815,0.7892,2.5651
83,X,0.9503,0.8558,0.8315,2.6376
84,X,0.9804,0.8526,0.8386,2.6716
85,X,0.9715,0.9083,0.8044,2.6842
86,X,0.8085,0.6959,0.9256,2.43
87,X,0.9587,0.868,0.8514,2.6781
88,X,0.9769,0.6421,0.8631,2.4821
89,X,0.9607,0.8511,0.7359,2.5477
90,X,0.9256,0.9182,0.786,2.6298
91,X,0.9539,0.8395,0.852,2.6454
92,X,0.9741,0.8692,0.8342,2.6775
93,X,0.9593,0.7788,0.7139,2.452
94,X,0.9602,0.8532,0.8793,2.6927
95,X,0.8242,0.8375,0.7861,2.4478
96,X,0.9821,0.4831,0.8099,2.2751
97,X,0.8953,0.5059,0.782,2.1832
98,X,0.9524,0.8681,0.8368,2.6573
99,X,0.9806,0.8746,0.8861,2.7413
