case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9725,0.6739,0.8936,2.54
1,X,0.9303,0.8672,0.6107,2.4082
2,X,0.7007,0.8302,-0.1408,1.6717
3,X,0.974,0.7704,0.7782,2.5226
4,X,0.9839,-0.2707,0.9059,2.1605
5,X,0.9283,0.8671,0.4939,2.2893
6,X,0.9637,0.862,0.7376,2.5633
7,X,0.9423,0.7787,0.8994,2.6204
8,X,0.7393,0.9096,0.6752,2.3241
9,X,0.9721,0.8876,-0.3881,2.2478
10,X,0.9379,0.8649,0.282,2.0848
11,X,0.843,0.9145,0.226,1.9835
12,X,0.9834,0.8682,0.2849,2.1365
13,X,0.841,0.8833,0.1068,1.8311
14,X,0.9787,0.8707,0.5637,2.4131
15,X,0.9861,0.8052,0.4003,2.1916
16,X,0.8201,0.8734,0.12,1.8135
17,X,0.9417,0.8665,0.2547,2.0629
18,X,0.9746,0.8168,0.0383,1.8297
19,X,0.975,0.5402,0.814,2.3292
20,O,0.9673,0.9146,0.8887,2.7706
21,X,0.8937,0.848,0.7026,2.4443
22,X,0.9762,0.8061,0.7188,2.5011
23,X,0.9845,0.7687,0.3811,2.1343
24,X,0.9464,0.6484,0.0839,1.6787
25,X,0.8165,0.8816,0.9378,2.6359
26,X,0.9853,-0.4835,0.0762,1.545
27,X,0.9491,0.7576,0.1171,1.8238
28,X,0.986,0.4863,0.4172,1.8895
29,X,0.98,0.4796,0.1507,1.6103
30,X,0.9311,0.8878,0.4336,2.2525
31,X,0.9265,0.7687,0.9036,2.5988
32,X,0.9822,0.7187,0.5182,2.2191
33,X,0.9816,0.8451,0.4849,2.3116
34,X,0.9053,0.904,0.4439,2.2532
35,X,0.9763,-0.6493,0.0554,1.681
36,X,0.8246,0.9292,0.3657,2.1195
37,X,0.9062,0.8933,0.9134,2.7129
38,X,0.883,0.505,0.3883,1.7763
39,X,0.9403,0.9461,0.8702,2.7566
40,X,0.9588,0.5542,-0.2696,1.7826
41,X,0.7364,0.9089,0.7317,2.377
42,X,0.9719,0.8638,0.8291,2.6648
43,X,0.9831,0.7327,0.628,2.3438
44,X,0.9406,0.8526,0.3663,2.1595
45,X,0.9741,0.8785,0.5388,2.3914
46,X,0.9474,0.7757,0.3244,2.0475
47,X,0.9569,0.7695,0.6852,2.4116
48,X,0.982,0.6504,0.0416,1.674
49,X,0.8929,0.8442,0.8766,2.6137
50,X,0.9517,0.6761,0.3849,2.0127
51,X,0.9858,0.8602,0.1567,2.0027
52,X,0.9742,0.6989,0.5695,2.2426
53,X,0.8643,0.7586,0.2151,1.838
54,X,0.9934,0.6343,0.4133,2.041
55,X,0.9682,0.4888,0.338,1.795
56,X,0.9594,0.4225,0.909,2.2909
57,X,0.9391,0.8515,0.8668,2.6574
58,X,0.9493,0.5735,0.0267,1.5495
59,X,0.8982,0.7995,0.9374,2.6351
60,X,0.9767,0.851,0.0766,1.9043
61,X,0.9819,0.453,0.7378,2.1727
62,X,0.9144,0.8424,0.0403,1.7971
63,X,0.962,0.6651,0.3615,1.9886
64,X,0.9845,0.7993,0.1842,1.968
65,X,0.9643,-0.6112,0.8358,2.4113
66,X,0.9907,0.6379,0.4112,2.0398
67,X,0.8826,0.8865,0.2544,2.0235
68,X,0.9883,0.8214,0.0251,1.8348
69,X,0.8949,0.8207,0.839,2.5546
70,X,0.9812,0.6671,0.7531,2.4014
71,X,0.9863,0.7151,0.6023,2.3037
72,X,0.9747,0.8462,0.7807,2.6016
73,X,0.979,0.572,0.2078,1.7588
74,X,0.9769,0.3311,0.773,2.081
75,X,0.9625,0.8063,0.8929,2.6617
76,X,0.9855,0.5705,0.8909,2.4469
77,X,0.9467,-0.2094,0.4074,1.5635
78,X,0.9785,0.8212,-0.0591,1.8588
79,X,0.9852,0.8135,0.6783,2.477
80,X,0.8045,0.9177,0.7602,2.4824
81,X,0.9777,0.8903,0.492,2.36
82,X,0.7817,0.9202,0.5945,2.2964
83,X,0.908,0.848,0.5073,2.2633
84,X,0.8181,0.862,0.5669,2.247
85,X,0.9402,-0.7981,0.778,2.5163
86,X,0.9502,0.801,0.1161,1.8673
87,X,0.8451,0.8041,0.4327,2.0819
88,X,0.8892,0.8765,0.8572,2.6229
89,X,0.9697,-0.8665,0.771,2.6072
90,X,0.9908,-0.3161,0.067,1.3739
91,X,0.9412,0.8777,0.5167,2.3356
92,X,0.9116,0.8028,0.666,2.3804
93,X,0.9538,-0.7548,0.8926,2.6012
94,X,0.9695,0.8527,0.7804,2.6026
95,X,0.9817,0.1358,0.3036,1.4211
96,X,0.9698,0.6232,0.8079,2.4009
97,X,0.9723,0.6834,0.255,1.9107
98,X,0.9663,0.8655,0.8988,2.7306
99,X,0.9722,0.8433,0.1894,2.0049
