case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.951,0.8028,0.9035,2.6573
1,X,0.9774,0.7989,0.7805,2.5568
2,X,0.8803,0.777,0.9197,2.577
3,X,0.8919,0.8325,0.8965,2.6209
4,X,0.9181,0.8124,0.8123,2.5428
5,X,0.9547,0.8272,0.8177,2.5996
6,X,0.9117,0.8005,0.8751,2.5873
7,X,0.9603,0.8037,0.686,2.45
8,X,0.9639,0.7486,0.6869,2.3994
9,X,0.886,0.832,0.9056,2.6236
10,X,0.9743,0.7361,0.8495,2.5599
11,X,0.9807,0.814,0.7813,2.576
12,X,0.9463,0.8044,0.914,2.6647
13,X,0.9589,0.8258,0.868,2.6527
14,X,0.8922,0.7492,0.8653,2.5067
15,X,0.9696,0.8583,0.7103,2.5382
16,X,0.9704,0.8121,0.7348,2.5173
17,X,0.8902,0.8048,0.8315,2.5265
18,X,0.9693,0.8335,0.8367,2.6395
19,X,0.9683,0.8582,0.6475,2.474
20,X,0.9568,0.8749,0.7862,2.6179
21,X,0.8939,0.7105,0.7674,2.3718
22,X,0.8853,0.7998,0.9201,2.6052
23,X,0.9386,0.6187,0.8696,2.4269
24,X,0.9383,0.8544,0.8323,2.625
25,X,0.9273,0.855,0.313,2.0953
26,X,0.9557,0.7344,0.4954,2.1855
27,X,0.8881,0.7034,0.9178,2.5093
28,X,0.9493,0.8116,0.7843,2.5452
29,X,0.9128,0.818,0.8524,2.5832
30,X,0.9305,0.7693,0.5492,2.249
31,X,0.9337,0.8226,0.817,2.5733
32,X,0.8807,0.7712,0.9054,2.5573
33,X,0.9555,0.7797,0.8738,2.609
34,X,0.9767,0.7672,0.6588,2.4027
35,X,0.9661,0.8145,0.7623,2.5429
36,X,0.9488,0.7583,0.7898,2.4969
37,X,0.9716,0.7994,0.4674,2.2384
38,X,0.9718,0.8048,0.7706,2.5472
39,X,0.9491,0.8162,0.908,2.6733
40,X,0.9649,0.8063,0.8576,2.6288
41,X,0.8975,0.8685,0.889,2.655
42,X,0.9724,0.8764,0.6692,2.518
43,X,0.9556,0.8264,0.7821,2.5641
44,X,0.9793,0.6979,0.78,2.4572
45,X,0.9322,0.7994,0.8667,2.5983
46,X,0.9461,0.8472,0.8995,2.6928
47,X,0.9416,0.7977,0.7757,2.515
48,X,0.8819,0.8267,0.8239,2.5325
49,X,0.9683,0.7318,0.645,2.3451
50,X,0.8875,0.7984,0.9226,2.6085
51,X,0.9693,0.8411,0.7686,2.579
52,X,0.9429,0.8235,0.8606,2.627
53,X,0.9672,0.8488,0.8086,2.6246
54,X,0.8949,0.742,0.9016,2.5385
55,X,0.8975,0.8041,0.9302,2.6318
56,X,0.9458,0.8272,0.8214,2.5944
57,X,0.9203,0.7659,0.8975,2.5837
58,X,0.9603,0.8451,0.8254,2.6308
59,X,0.9667,0.8462,0.7141,2.527
60,X,0.9795,0.8592,0.8324,2.6711
61,X,0.9442,0.8006,0.8234,2.5682
62,X,0.7807,0.718,0.8688,2.3675
63,X,0.9574,0.8381,0.9439,2.7394
64,X,0.9726,0.8316,0.8443,2.6485
65,X,0.9728,0.8609,0.3905,2.2242
66,X,0.9588,0.8486,0.7607,2.5681
67,X,0.9174,0.8108,0.8543,2.5825
68,X,0.962,0.795,0.7609,2.5179
69,X,0.9606,0.8442,0.9279,2.7327
70,X,0.8611,0.7614,0.8727,2.4952
71,X,0.9238,0.8246,0.8711,2.6195
72,X,0.9009,0.8278,0.9004,2.6291
73,X,0.8998,0.8065,0.8918,2.5981
74,X,0.988,0.7708,0.7621,2.5209
75,X,0.9774,0.8037,0.631,2.4121
76,X,0.9657,0.8081,0.7547,2.5285
77,X,0.9577,0.7133,0.6087,2.2797
78,X,0.8866,0.8482,0.8995,2.6343
79,X,0.9532,0.8006,0.8352,2.589
80,X,0.9537,0.8751,0.7932,2.622
81,X,0.9061,0.7153,0.9243,2.5457
82,X,0.9666,0.8376,0.695,2.4992
83,X,0.971,0.8247,0.2343,2.03
84,X,0.8593,0.7509,0.958,2.5682
85,X,0.976,0.8648,0.793,2.6338
86,X,0.9779,0.8311,0.7087,2.5177
87,X,0.9571,0.8529,0.878,2.688
88,X,0.9619,0.8011,0.7138,2.4768
89,X,0.9802,0.8391,0.7447,2.564
90,X,0.8907,0.6555,0.9667,2.5129
91,X,0.8467,0.8164,0.8928,2.5559
92,X,0.971,0.7867,0.85,2.6077
93,X,0.9624,0.7937,0.8694,2.6255
94,X,0.9714,0.862,0.9033,2.7367
95,X,0.9428,0.8139,0.9261,2.6828
96,X,0.959,0.8156,0.7468,2.5214
97,X,0.9594,0.8213,0.846,2.6267
98,X,0.8762,0.818,0.8083,2.5025
99,X,0.9287,0.8215,0.7594,2.5096
