,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,1120.975831,0.004304,0.020085,0.037415,0.047342,0.090464,0.103371,0.457475,0.680487,0.640404,155,155,155
1,0.01,1004.610229,0.004288,0.020154,0.036878,0.046916,0.090506,0.101661,0.459804,0.678672,0.646828,128,149,154
2,0.02,721.393335,0.004339,0.020857,0.036983,0.047581,0.090566,0.102559,0.44938,0.672753,0.6448,108,141,150
3,0.03,1481.680214,0.004283,0.014654,0.036301,0.046302,0.074769,0.102599,0.46987,0.782052,0.652863,86,137,147
4,0.04,839.282315,0.004295,0.020374,0.037546,0.04801,0.092216,0.099669,0.460188,0.676533,0.643037,65,127,147
5,0.05,1893.594898,0.002734,0.014784,0.037233,0.037592,0.075229,0.10339,0.704426,0.777524,0.644097,45,118,146
6,0.06,600.632921,0.004315,0.02128,0.038053,0.047646,0.096013,0.099976,0.45954,0.657315,0.634274,36,112,146
7,0.07,1403.33949,0.002744,0.015171,0.037544,0.038482,0.077718,0.106038,0.705527,0.771222,0.639274,31,108,144
8,0.08,1560.054265,0.002779,0.01558,0.037579,0.038669,0.077372,0.099898,0.699363,0.764005,0.638806,26,97,139
9,0.09,1660.603401,0.002704,0.014966,0.037626,0.03848,0.075182,0.104256,0.713264,0.777397,0.638083,23,92,137
10,0.1,1643.485353,0.002691,0.014959,0.037134,0.037271,0.075587,0.105864,0.713847,0.778507,0.644394,21,86,137
11,0.11,1053.380783,0.002678,0.020982,0.037077,0.037922,0.094275,0.10113,0.712532,0.661858,0.645666,21,80,131
12,0.12,1440.638288,0.002739,0.015181,0.037298,0.038383,0.077296,0.105653,0.704543,0.770224,0.640993,19,75,129
13,0.13,1647.073607,0.00273,0.015254,0.037853,0.038072,0.075875,0.09951,0.70488,0.769832,0.638359,18,72,127
14,0.14,1495.06222,0.003089,0.015258,0.037062,0.040139,0.077122,0.102265,0.656271,0.771486,0.644992,17,66,122
15,0.15,1089.407839,0.003059,0.015483,0.037171,0.040575,0.078339,0.108003,0.661262,0.767004,0.643123,17,63,119
16,0.16,1757.036093,0.003225,0.015336,0.035667,0.040704,0.077559,0.098958,0.637268,0.767825,0.666429,14,58,114
17,0.17,1618.632356,0.003321,0.014704,0.03453,0.040955,0.074721,0.100184,0.624177,0.780391,0.68192,14,57,111
18,0.18,707.315556,0.003362,0.021576,0.037601,0.041564,0.097437,0.102122,0.617433,0.64962,0.639089,14,57,105
19,0.19,1586.932795,0.003928,0.015286,0.033055,0.047155,0.076738,0.099614,0.527369,0.768691,0.69726,13,52,105
20,0.2,1812.595594,0.003814,0.015256,0.031253,0.04556,0.076295,0.093526,0.544957,0.771451,0.720132,13,51,102
21,0.21,1547.010643,0.003729,0.015394,0.031531,0.045685,0.077344,0.095545,0.561504,0.768858,0.711846,13,50,98
22,0.22,1372.827394,0.003778,0.015341,0.037473,0.044957,0.078933,0.103346,0.551192,0.767961,0.639314,13,46,94
23,0.23,1436.982146,0.003887,0.014888,0.031298,0.045617,0.076987,0.091479,0.537068,0.776145,0.713567,13,45,90
24,0.24,1464.322258,0.003898,0.015146,0.030262,0.046018,0.07774,0.09179,0.532008,0.770875,0.72613,13,44,86
25,0.25,1614.354232,0.003785,0.014646,0.028923,0.044841,0.07658,0.088054,0.550546,0.780148,0.742104,13,39,80
26,0.26,1128.198253,0.003912,0.015734,0.031842,0.045859,0.080964,0.094088,0.531529,0.76059,0.707764,13,33,78
27,0.27,1621.473254,0.003922,0.014852,0.029721,0.047303,0.076669,0.09422,0.534523,0.776153,0.736068,13,31,72
28,0.28,1213.968942,0.003951,0.01509,0.029479,0.047594,0.078016,0.087146,0.529059,0.771889,0.737827,13,29,61
29,0.29,1435.677714,0.003816,0.015367,0.027795,0.045002,0.07787,0.088343,0.547799,0.768789,0.753142,13,27,56
30,0.3,1183.734985,0.003953,0.01635,0.031023,0.04559,0.080286,0.091278,0.532686,0.75139,0.716646,13,25,48
31,0.31,1348.620704,0.003772,0.016279,0.027014,0.045474,0.082719,0.087144,0.552125,0.750928,0.758299,13,25,36
32,0.32,1605.443509,0.003852,0.015797,0.027804,0.046508,0.080734,0.092144,0.539334,0.760423,0.752094,13,24,33
33,0.33,1152.657819,0.003811,0.017844,0.027992,0.046102,0.086702,0.089566,0.548532,0.725895,0.752212,13,23,28
34,0.34,1425.900492,0.003809,0.017032,0.026959,0.046711,0.083717,0.087933,0.552307,0.738837,0.761645,13,19,23
35,0.35000000000000003,1479.62517,0.003978,0.020255,0.02648,0.047508,0.093453,0.089798,0.520298,0.679751,0.771097,13,17,20
36,0.36,1126.540806,0.003914,0.020246,0.026247,0.046503,0.092975,0.089166,0.537863,0.677609,0.772387,13,17,18
37,0.37,1476.80008,0.003826,0.02254,0.024598,0.044745,0.09919,0.08368,0.549042,0.630321,0.784894,13,15,18
38,0.38,1270.40101,0.003903,0.030977,0.025844,0.047074,0.120954,0.089644,0.534738,0.417753,0.777003,13,13,18
39,0.39,1287.31765,0.003799,0.031045,0.026019,0.045156,0.120413,0.085285,0.548639,0.412525,0.770337,13,13,14
40,0.4,1014.927631,0.00386,0.031589,0.057311,0.045547,0.120959,0.141941,0.536984,0.395588,0.32079,13,13,13
