,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,1032.624041,0.004325,0.020138,0.035995,0.048201,0.089588,0.102308,0.463547,0.655796,0.650282,155,155,155
1,0.005,3242.182792,0.004352,0.014868,0.030553,0.047819,0.074242,0.092588,0.457646,0.758811,0.715311,141,150,153
2,0.01,3122.671746,0.003094,0.020048,0.028154,0.038893,0.088814,0.086144,0.660731,0.656096,0.739474,131,148,152
3,0.015,3591.821578,0.002843,0.015163,0.029909,0.037555,0.073578,0.089709,0.690104,0.754083,0.718473,114,144,151
4,0.02,1777.341997,0.002957,0.019957,0.036567,0.037477,0.090683,0.101603,0.681569,0.656373,0.636865,99,141,151
5,0.025,2500.688184,0.002899,0.014779,0.036821,0.038003,0.076812,0.104174,0.68152,0.762078,0.634849,92,141,150
6,0.03,1686.651034,0.002824,0.020014,0.036261,0.037332,0.088266,0.100333,0.691608,0.656048,0.64096,80,138,148
7,0.035,2464.015555,0.004266,0.015477,0.03031,0.047373,0.073612,0.091477,0.461653,0.751718,0.716127,67,132,148
8,0.04,2660.54031,0.002776,0.015384,0.029756,0.037518,0.077142,0.090253,0.699979,0.749298,0.720797,57,127,147
9,0.045,1416.422955,0.002756,0.020261,0.036764,0.037169,0.092095,0.10077,0.70236,0.650134,0.635089,49,124,147
10,0.05,1833.865276,0.002853,0.015089,0.035963,0.038642,0.07324,0.103876,0.695735,0.758544,0.644045,40,118,146
11,0.055,2501.992733,0.002702,0.016356,0.030402,0.036972,0.076757,0.090617,0.710635,0.732163,0.711049,34,116,146
12,0.06,1784.111175,0.002731,0.020319,0.031321,0.037327,0.092059,0.095062,0.703973,0.648569,0.708341,33,112,145
13,0.065,2140.256673,0.002797,0.015024,0.035834,0.037901,0.074013,0.104313,0.702676,0.757003,0.645574,30,107,144
14,0.07,1309.436157,0.002742,0.020458,0.036232,0.036965,0.092726,0.098381,0.703296,0.647646,0.641713,28,105,143
15,0.075,3579.871263,0.00273,0.015193,0.028501,0.036823,0.073588,0.088428,0.708351,0.756746,0.735731,27,102,140
16,0.08,3054.510125,0.002776,0.015488,0.029786,0.038134,0.074362,0.087292,0.703031,0.749162,0.721165,27,97,140
17,0.085,2110.63513,0.002801,0.014774,0.037047,0.037197,0.072164,0.103979,0.696853,0.762632,0.630009,25,91,140
18,0.09,1946.111493,0.002873,0.015125,0.03702,0.037739,0.074457,0.107551,0.691539,0.754096,0.634431,22,90,139
19,0.095,1815.192186,0.00278,0.016179,0.036625,0.037095,0.076248,0.102287,0.698846,0.738667,0.636086,22,89,139
20,0.1,3314.902727,0.002677,0.014852,0.030775,0.03654,0.072743,0.095292,0.71118,0.761591,0.719932,22,84,138
21,0.105,1827.078092,0.002673,0.015687,0.037199,0.036669,0.075661,0.106752,0.712112,0.743447,0.631425,22,84,138
22,0.11,2995.60022,0.002757,0.014964,0.030197,0.037939,0.072507,0.093383,0.702297,0.7611,0.717155,21,81,137
23,0.115,1972.216887,0.002837,0.014651,0.037078,0.038078,0.072042,0.102739,0.692057,0.766169,0.630275,19,76,133
