,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,390.53826,0.013176,0.036731,0.053447,0.088411,0.135387,0.140041,0.733201,0.805108,0.839622,154,154,154
1,0.002,331.937373,0.012627,0.037456,0.057375,0.088057,0.132706,0.154109,0.744764,0.802304,0.831077,151,153,154
2,0.004,232.750412,0.012452,0.038153,0.055259,0.088117,0.137797,0.14806,0.748397,0.797658,0.837165,148,152,154
3,0.006,321.040581,0.012836,0.037833,0.052686,0.088702,0.139045,0.128068,0.739892,0.799045,0.841971,148,150,153
4,0.008,316.237375,0.012716,0.037638,0.06134,0.087838,0.134008,0.162507,0.7434,0.80015,0.820053,145,149,153
5,0.01,370.234158,0.013037,0.037386,0.054108,0.08865,0.133562,0.126927,0.738092,0.801799,0.8365,144,148,151
6,0.012,461.78167,0.01165,0.038016,0.054221,0.078747,0.137457,0.137345,0.768923,0.798242,0.83796,141,145,149
7,0.014,319.126298,0.012802,0.038053,0.055348,0.088139,0.142273,0.13263,0.741801,0.797661,0.832496,140,143,149
8,0.016,278.481532,0.01286,0.037745,0.055232,0.087947,0.139284,0.14792,0.739859,0.79957,0.835989,139,143,148
9,0.018000000000000002,294.780947,0.013019,0.036588,0.053992,0.089761,0.131064,0.139143,0.735331,0.808486,0.838596,138,141,147
10,0.02,361.358093,0.012559,0.036721,0.057166,0.088671,0.133443,0.125633,0.745842,0.805131,0.827625,136,141,147
11,0.022,308.690806,0.012859,0.036534,0.05798,0.088529,0.129355,0.159939,0.738714,0.808559,0.82845,135,140,146
12,0.024,369.086276,0.012699,0.036492,0.05233,0.08845,0.135723,0.126204,0.743317,0.806385,0.841678,134,138,146
13,0.026000000000000002,387.42321,0.012389,0.037655,0.053214,0.086967,0.134917,0.125724,0.749855,0.799777,0.839089,131,137,145
14,0.028,255.748752,0.012572,0.036731,0.056119,0.088161,0.132657,0.154203,0.746397,0.805154,0.832003,128,136,144
15,0.03,292.501468,0.01283,0.03892,0.053976,0.08856,0.138686,0.128448,0.741335,0.793009,0.836303,122,135,143
