,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,547.908406,0.005316,0.02218,0.037501,0.051337,0.095651,0.123228,0.49636,0.600557,0.613458,155,155,155
1,0.01,426.641082,0.005656,0.021314,0.038073,0.05192,0.095292,0.12206,0.440598,0.619791,0.609514,128,149,154
2,0.02,548.39515,0.005241,0.021669,0.038102,0.051634,0.0924,0.119008,0.48885,0.6147,0.610271,108,141,150
3,0.03,472.229538,0.005654,0.022166,0.037742,0.051717,0.093573,0.117314,0.434616,0.611383,0.6203,86,137,147
4,0.04,436.333386,0.005295,0.021661,0.039186,0.051033,0.093543,0.127528,0.480677,0.616432,0.598902,65,127,147
5,0.05,553.684974,0.00537,0.021743,0.037354,0.049971,0.095644,0.115761,0.492369,0.615152,0.616745,45,118,146
6,0.06,431.318183,0.005238,0.021677,0.036967,0.050709,0.095417,0.114785,0.490229,0.615318,0.61457,36,112,146
7,0.07,422.074089,0.005412,0.022286,0.036823,0.050122,0.094883,0.11517,0.498958,0.610158,0.613374,31,108,144
8,0.08,458.39314,0.005073,0.023744,0.037173,0.050181,0.095419,0.116886,0.513598,0.585647,0.611221,26,97,139
9,0.09,318.53959,0.005513,0.022342,0.036918,0.051492,0.095524,0.116539,0.466675,0.595797,0.616033,23,92,137
10,0.1,563.873936,0.00503,0.022405,0.038875,0.049345,0.09734,0.124842,0.557277,0.591828,0.5976,21,86,137
11,0.11,344.942412,0.005469,0.022647,0.03758,0.050679,0.097396,0.12365,0.475097,0.585566,0.605998,21,80,131
12,0.12,409.551267,0.005263,0.022234,0.037783,0.050753,0.093652,0.124138,0.503774,0.598474,0.61437,19,75,129
13,0.13,510.843715,0.005115,0.023465,0.03811,0.050326,0.09656,0.118112,0.521824,0.591527,0.610504,18,72,127
14,0.14,333.059273,0.005315,0.023605,0.038656,0.052665,0.096999,0.12593,0.478722,0.573525,0.598641,17,66,122
15,0.15,487.013566,0.005553,0.021964,0.038033,0.051538,0.0947,0.120027,0.445456,0.604461,0.603663,17,63,119
16,0.16,317.195193,0.00604,0.023426,0.040537,0.053792,0.095953,0.124722,0.357187,0.594871,0.560078,14,58,114
17,0.17,345.516067,0.006065,0.023213,0.036842,0.0545,0.097802,0.113216,0.362661,0.59245,0.611905,14,57,111
18,0.18,360.345587,0.005951,0.022833,0.036837,0.052667,0.097117,0.113656,0.382616,0.594546,0.612177,14,57,105
19,0.19,458.086354,0.005894,0.023375,0.037918,0.054813,0.095748,0.109343,0.384353,0.576912,0.601394,13,52,105
20,0.2,447.211908,0.006458,0.022854,0.03721,0.056612,0.094556,0.118286,0.255414,0.60683,0.609538,13,51,102
21,0.21,325.709665,0.006213,0.02326,0.037528,0.055079,0.099037,0.113309,0.325356,0.591621,0.606637,13,50,98
22,0.22,480.415027,0.006146,0.021526,0.037193,0.056031,0.090983,0.118814,0.330343,0.612495,0.612608,13,46,94
23,0.23,290.746812,0.006869,0.022094,0.037724,0.05738,0.097147,0.116137,0.201405,0.605311,0.602653,13,45,90
24,0.24,414.322019,0.00633,0.022352,0.036719,0.055544,0.094908,0.117181,0.299866,0.600499,0.620196,13,44,86
25,0.25,342.563184,0.006272,0.021693,0.037148,0.054515,0.094596,0.121147,0.340016,0.608775,0.626686,13,39,80
26,0.26,369.168236,0.006272,0.022934,0.036548,0.054874,0.097358,0.111955,0.318649,0.589026,0.617615,13,33,78
27,0.27,428.219686,0.006164,0.022736,0.036302,0.055397,0.096794,0.113161,0.3308,0.601346,0.625853,13,31,72
28,0.28,381.176262,0.006195,0.022396,0.036977,0.054987,0.095217,0.112648,0.326878,0.600012,0.613427,13,29,61
29,0.29,297.193681,0.006445,0.023272,0.036897,0.056041,0.098108,0.106812,0.261157,0.586983,0.613131,13,27,56
30,0.3,330.68524,0.006182,0.023689,0.03759,0.054715,0.100447,0.109478,0.34271,0.563698,0.601791,13,25,48
31,0.31,574.474347,0.005945,0.023271,0.03755,0.054785,0.098136,0.112405,0.376774,0.571787,0.604,13,25,36
32,0.32,405.126281,0.006072,0.022966,0.038273,0.05446,0.098193,0.116419,0.37725,0.579786,0.594056,13,24,33
33,0.33,323.751379,0.006368,0.024106,0.037263,0.05584,0.100306,0.117384,0.284024,0.554608,0.611562,13,23,28
34,0.34,408.219165,0.006161,0.024733,0.037714,0.055732,0.105842,0.116266,0.328178,0.53086,0.601819,13,19,23
35,0.35000000000000003,448.477438,0.006061,0.025408,0.038106,0.05552,0.107866,0.114779,0.352274,0.516551,0.596424,13,17,20
36,0.36,349.294478,0.00641,0.025264,0.037615,0.056516,0.108005,0.115721,0.265951,0.517739,0.603692,13,17,18
37,0.37,421.484498,0.006083,0.02785,0.037522,0.055287,0.114505,0.117495,0.353792,0.442568,0.604794,13,15,18
38,0.38,278.02451,0.006418,0.032424,0.038363,0.054724,0.123882,0.113512,0.301011,0.251034,0.592678,13,13,18
39,0.39,383.244957,0.006055,0.032376,0.036526,0.05438,0.123949,0.116313,0.372792,0.246494,0.617128,13,13,14
40,0.4,281.792284,0.006295,0.032183,0.055724,0.055264,0.127358,0.141844,0.308027,0.25642,0.231002,13,13,13
