,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,326.171021,0.005573,0.021523,0.037687,0.052877,0.090147,0.108111,0.438572,0.622193,0.606358,155,155,155
1,0.01,407.468053,0.005398,0.021657,0.03712,0.050984,0.08863,0.102436,0.48631,0.614734,0.610719,128,149,154
2,0.02,319.508563,0.005471,0.022111,0.03712,0.053602,0.099267,0.110976,0.461478,0.613726,0.62672,108,141,150
3,0.03,321.694746,0.005309,0.021437,0.036901,0.049737,0.089692,0.112314,0.486607,0.62132,0.615606,86,137,147
4,0.04,291.67754,0.005258,0.020963,0.037504,0.050096,0.091785,0.105552,0.490545,0.624604,0.60478,65,127,147
5,0.05,276.605861,0.005572,0.021087,0.038056,0.053005,0.088763,0.108811,0.438497,0.630307,0.595008,45,118,146
6,0.06,301.910058,0.005438,0.021482,0.036896,0.051287,0.088138,0.110886,0.462287,0.619411,0.612488,36,112,146
7,0.07,249.197006,0.005255,0.02126,0.037248,0.05319,0.089761,0.100931,0.495788,0.622215,0.608846,31,108,144
8,0.08,489.610877,0.004103,0.023858,0.038021,0.043828,0.093836,0.102497,0.645129,0.598196,0.596354,26,97,139
9,0.09,360.407064,0.004231,0.022447,0.038264,0.045165,0.092359,0.107568,0.63003,0.604577,0.595825,23,92,137
10,0.1,498.379713,0.003971,0.021847,0.039955,0.043143,0.091866,0.115563,0.654015,0.608516,0.600328,21,86,137
11,0.11,260.748999,0.005368,0.022094,0.037693,0.051261,0.091303,0.102007,0.479242,0.60636,0.600037,21,80,131
12,0.12,301.041705,0.005251,0.02209,0.037764,0.05077,0.090154,0.103082,0.498384,0.601851,0.601734,19,75,129
13,0.13,427.946442,0.003856,0.021645,0.038404,0.043357,0.092605,0.108581,0.6692,0.613336,0.600118,18,72,127
14,0.14,380.133217,0.004591,0.022385,0.038731,0.045724,0.091482,0.106344,0.605966,0.6012,0.597978,17,66,122
15,0.15,416.723939,0.004194,0.022212,0.036787,0.04585,0.091466,0.10831,0.627996,0.608383,0.61414,17,63,119
16,0.16,421.428857,0.005031,0.022028,0.038281,0.04685,0.094355,0.106348,0.538397,0.599531,0.603339,14,58,114
17,0.17,362.309182,0.00479,0.021891,0.037572,0.0473,0.089172,0.109784,0.553301,0.61156,0.614218,14,57,111
18,0.18,500.160437,0.004529,0.022086,0.038513,0.045382,0.092643,0.109737,0.588877,0.612713,0.595933,14,57,105
19,0.19,507.625368,0.005071,0.021189,0.036802,0.050194,0.088912,0.105339,0.521734,0.628851,0.615598,13,52,105
20,0.2,289.005514,0.005299,0.02179,0.036727,0.050524,0.090931,0.108969,0.499563,0.60896,0.613711,13,51,102
21,0.21,418.711236,0.00515,0.021956,0.037065,0.050669,0.091895,0.104363,0.506418,0.606749,0.614703,13,50,98
22,0.22,307.832957,0.005112,0.021666,0.036495,0.052448,0.094833,0.108304,0.520674,0.610923,0.618821,13,46,94
23,0.23,399.597343,0.005244,0.02255,0.037587,0.051295,0.092586,0.105238,0.502392,0.60114,0.607761,13,45,90
24,0.24,287.47504,0.006277,0.022004,0.038854,0.056353,0.092891,0.113848,0.305723,0.613632,0.613672,13,44,86
25,0.25,417.283018,0.005181,0.021809,0.036549,0.050571,0.0887,0.102324,0.503403,0.611448,0.62045,13,39,80
26,0.26,335.559488,0.00524,0.022263,0.03673,0.052504,0.091564,0.103157,0.506245,0.60396,0.615505,13,33,78
27,0.27,315.732347,0.005107,0.022215,0.036528,0.051218,0.094066,0.103756,0.518594,0.598121,0.616131,13,31,72
28,0.28,325.085035,0.005035,0.022415,0.036474,0.0502,0.092406,0.105435,0.523851,0.604812,0.616777,13,29,61
29,0.29,310.342238,0.005122,0.022055,0.038039,0.052285,0.093577,0.105845,0.511081,0.605061,0.596349,13,27,56
30,0.3,277.784387,0.005268,0.023794,0.037732,0.05236,0.102275,0.112834,0.490652,0.563379,0.612402,13,25,48
31,0.31,238.276766,0.005321,0.023447,0.036649,0.05362,0.100363,0.106681,0.488696,0.566464,0.614984,13,25,36
32,0.32,346.915933,0.005119,0.023285,0.037703,0.05123,0.09643,0.108144,0.508857,0.577975,0.602449,13,24,33
33,0.33,285.70876,0.005442,0.024318,0.038194,0.054476,0.104665,0.103553,0.476743,0.541664,0.593921,13,23,28
34,0.34,480.672749,0.005194,0.02066,0.036733,0.052339,0.092397,0.107618,0.502581,0.639274,0.618534,13,19,23
35,0.35000000000000003,229.322675,0.006228,0.024829,0.036885,0.058255,0.107863,0.111258,0.314491,0.53153,0.623303,13,17,20
36,0.36,515.04542,0.005182,0.021411,0.038038,0.051153,0.097197,0.111287,0.507568,0.620948,0.600224,13,17,18
37,0.37,359.850618,0.00636,0.024042,0.037734,0.060043,0.103375,0.110295,0.29146,0.552945,0.602697,13,15,18
38,0.38,235.741333,0.006255,0.032317,0.035086,0.058659,0.125706,0.106243,0.309218,0.248804,0.643994,13,13,18
39,0.39,361.704004,0.005503,0.033463,0.033915,0.051128,0.13028,0.102616,0.488888,0.223683,0.65829,13,13,14
40,0.4,240.067218,0.005393,0.032907,0.055908,0.054052,0.132508,0.135033,0.49307,0.227027,0.234629,13,13,13
