,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,263.125894,0.004342,0.026015,0.054024,0.0496,0.111988,0.130054,0.489389,0.587037,0.449836,155,155,155
1,0.01,285.021867,0.004372,0.024687,0.046629,0.050244,0.102339,0.130528,0.48132,0.605586,0.518214,132,150,153
2,0.02,202.384446,0.004584,0.025798,0.04603,0.050255,0.107204,0.134329,0.446479,0.585513,0.539195,110,141,148
3,0.03,202.874163,0.004493,0.025785,0.051301,0.049763,0.106498,0.136124,0.461148,0.597157,0.474343,92,133,148
4,0.04,164.388866,0.004482,0.024687,0.046524,0.051601,0.104603,0.140408,0.465989,0.607295,0.497479,64,125,148
5,0.05,145.373766,0.004807,0.024683,0.045976,0.052416,0.106362,0.143237,0.400699,0.609871,0.522469,47,116,146
6,0.06,206.611198,0.00455,0.026148,0.045063,0.050622,0.106154,0.121104,0.449729,0.583261,0.525233,36,108,146
7,0.07,165.594699,0.004917,0.025493,0.046939,0.051603,0.104715,0.134041,0.381638,0.5944,0.524143,31,100,144
8,0.08,220.379224,0.004425,0.025289,0.045568,0.048961,0.105191,0.129191,0.470877,0.595807,0.534079,26,96,142
9,0.09,216.15362,0.004513,0.027057,0.04654,0.050347,0.105643,0.122745,0.455819,0.583198,0.51623,24,90,140
10,0.1,132.067452,0.004583,0.025897,0.048011,0.049819,0.111435,0.134643,0.446768,0.584382,0.497784,21,82,136
11,0.11,172.348597,0.004553,0.02472,0.045282,0.050944,0.106757,0.12391,0.456839,0.607237,0.512072,21,80,134
12,0.12,193.930135,0.004519,0.02595,0.048886,0.0502,0.108578,0.131312,0.452531,0.578514,0.498443,19,76,131
13,0.13,270.153816,0.004272,0.025155,0.044811,0.048698,0.106053,0.129491,0.502307,0.596592,0.541013,18,68,126
14,0.14,193.837007,0.004859,0.026756,0.043674,0.050478,0.10475,0.123001,0.389186,0.583421,0.546249,17,64,124
15,0.15,208.053484,0.004755,0.025618,0.046114,0.050688,0.105994,0.123454,0.406365,0.594541,0.513697,17,59,122
16,0.16,354.312208,0.004144,0.025069,0.045025,0.047038,0.104961,0.119815,0.520737,0.599001,0.529447,14,57,118
17,0.17,161.422962,0.00508,0.025468,0.043766,0.050282,0.105605,0.119996,0.333934,0.589785,0.536891,14,56,115
18,0.18,137.804664,0.004923,0.025702,0.043716,0.05071,0.109796,0.130311,0.36686,0.591463,0.550365,14,53,111
19,0.19,144.816501,0.005399,0.026231,0.044201,0.054356,0.106819,0.126521,0.250693,0.596395,0.538117,13,52,106
20,0.2,168.059455,0.005397,0.024826,0.044767,0.054246,0.106179,0.125682,0.249834,0.605844,0.545919,13,49,103
21,0.21,184.538931,0.005344,0.025324,0.042618,0.05348,0.106401,0.121176,0.251248,0.609564,0.562052,13,46,101
22,0.22,158.629988,0.005216,0.025435,0.043843,0.053114,0.105714,0.12932,0.288579,0.611922,0.560213,13,46,96
23,0.23,128.26732,0.005228,0.026357,0.040546,0.054078,0.111644,0.117429,0.284059,0.588688,0.580107,13,44,92
24,0.24,167.158596,0.005241,0.025482,0.041154,0.054746,0.110256,0.116473,0.281608,0.59078,0.572411,13,39,88
25,0.25,116.060487,0.005386,0.024978,0.041053,0.05479,0.107788,0.129452,0.245731,0.59883,0.566254,13,34,84
26,0.26,133.854496,0.005284,0.025369,0.041216,0.054384,0.108172,0.127055,0.264232,0.59123,0.572394,13,31,80
27,0.27,129.976475,0.005682,0.024938,0.042891,0.052737,0.109779,0.131249,0.224954,0.606386,0.571592,13,29,74
28,0.28,139.679443,0.005331,0.025328,0.038614,0.052616,0.108509,0.112329,0.274683,0.604131,0.598232,13,28,69
29,0.29,182.453636,0.004952,0.024792,0.041033,0.052593,0.106528,0.126885,0.359246,0.603729,0.57474,13,28,60
30,0.3,164.171789,0.005349,0.025299,0.040147,0.053223,0.108556,0.106862,0.251615,0.594845,0.579346,13,25,53
