,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,215.30585,0.005295,0.022389,0.038115,0.050755,0.098879,0.108543,0.483421,0.591412,0.61033,155,155,155
1,0.01,312.003486,0.005253,0.021651,0.037814,0.052462,0.09029,0.102637,0.499037,0.615965,0.598931,128,149,154
2,0.02,268.641083,0.005051,0.021743,0.036252,0.05006,0.093169,0.103332,0.526644,0.606029,0.623725,108,141,150
3,0.03,280.514529,0.005284,0.022224,0.037503,0.050934,0.0943,0.10425,0.493655,0.605673,0.604612,86,137,147
4,0.04,228.305507,0.005486,0.021749,0.03656,0.050756,0.090658,0.101871,0.463726,0.613644,0.615736,65,127,147
5,0.05,227.174556,0.005329,0.021831,0.036196,0.050954,0.089997,0.108206,0.482694,0.607449,0.622969,45,118,146
6,0.06,518.46342,0.004135,0.0229,0.036596,0.043805,0.091571,0.099483,0.634439,0.588819,0.627279,36,112,146
7,0.07,203.335089,0.005337,0.022432,0.036952,0.050412,0.091391,0.106637,0.487118,0.610932,0.615443,31,108,144
8,0.08,356.249242,0.004663,0.022578,0.03791,0.045726,0.091996,0.106907,0.575374,0.591354,0.602742,26,97,139
9,0.09,235.340773,0.005413,0.022065,0.038341,0.051133,0.092733,0.104688,0.464905,0.601241,0.600812,23,92,137
10,0.1,231.383069,0.005288,0.022482,0.038597,0.051579,0.094089,0.101642,0.495617,0.595226,0.594242,21,86,137
11,0.11,192.113504,0.005156,0.022262,0.038338,0.051937,0.09244,0.108777,0.508153,0.593933,0.593765,21,80,131
12,0.12,324.561562,0.00399,0.023256,0.037338,0.042591,0.094586,0.106523,0.649669,0.598947,0.604407,19,75,129
13,0.13,317.834554,0.004043,0.022609,0.038611,0.044374,0.088489,0.10558,0.642751,0.599,0.60715,18,72,127
14,0.14,270.80266,0.004349,0.023259,0.038116,0.045814,0.095946,0.109115,0.609297,0.578585,0.604235,17,66,122
15,0.15,281.00778,0.004405,0.021865,0.038636,0.046272,0.090218,0.104076,0.603307,0.606235,0.587505,17,63,119
16,0.16,248.615016,0.005015,0.022182,0.038612,0.048956,0.089881,0.106452,0.52205,0.602024,0.596767,14,58,114
17,0.17,310.076634,0.004943,0.022159,0.039007,0.048582,0.09117,0.105357,0.53109,0.603424,0.593452,14,57,111
18,0.18,482.514454,0.004778,0.022186,0.03921,0.047574,0.080608,0.107907,0.552936,0.634621,0.594939,14,57,105
19,0.19,209.38959,0.006172,0.022137,0.039152,0.056052,0.089571,0.107633,0.33657,0.606522,0.593762,13,52,105
20,0.2,302.078103,0.005309,0.022474,0.037082,0.051318,0.091389,0.103056,0.478401,0.591115,0.608331,13,51,102
21,0.21,281.162151,0.005193,0.022026,0.040503,0.05168,0.090342,0.109432,0.503107,0.605869,0.587338,13,50,98
22,0.22,190.813454,0.006193,0.02257,0.038039,0.056734,0.093862,0.107732,0.34352,0.589731,0.606645,13,46,94
23,0.23,354.045406,0.00526,0.021926,0.038482,0.050327,0.088283,0.100614,0.485547,0.613178,0.595023,13,45,90
24,0.24,148.774146,0.0063,0.022545,0.037064,0.05557,0.091859,0.106945,0.30204,0.604539,0.620472,13,44,86
25,0.25,142.889409,0.006367,0.022601,0.037865,0.056886,0.092902,0.10979,0.27954,0.59901,0.613022,13,39,80
26,0.26,287.745858,0.005306,0.022219,0.036057,0.050976,0.093697,0.097758,0.485334,0.596898,0.628516,13,33,78
27,0.27,323.121483,0.005076,0.021477,0.036815,0.050738,0.090112,0.104428,0.514016,0.614955,0.620382,13,31,72
28,0.28,267.693223,0.005253,0.021669,0.036734,0.052446,0.095281,0.10447,0.491719,0.608069,0.613249,13,29,61
29,0.29,419.797684,0.005047,0.021129,0.037847,0.05059,0.082034,0.099966,0.51716,0.641473,0.600049,13,27,56
30,0.3,365.621325,0.005327,0.023503,0.03713,0.051171,0.09575,0.100117,0.477758,0.566022,0.616991,13,25,48
31,0.31,259.131903,0.005247,0.02296,0.03795,0.052287,0.097224,0.108998,0.492787,0.576621,0.604599,13,25,36
32,0.32,305.247244,0.005176,0.023382,0.037274,0.050008,0.100065,0.107801,0.498362,0.571562,0.611675,13,24,33
33,0.33,263.686375,0.006244,0.020227,0.038758,0.057045,0.085346,0.114907,0.313224,0.654369,0.599618,13,23,28
34,0.34,321.273535,0.006264,0.022634,0.037258,0.056976,0.090926,0.100709,0.310564,0.60599,0.610405,13,19,23
35,0.35000000000000003,358.963313,0.005294,0.023272,0.037041,0.050971,0.092698,0.102966,0.482812,0.582596,0.609961,13,17,20
36,0.36,276.390441,0.005159,0.02547,0.035843,0.050635,0.103651,0.101846,0.508567,0.514375,0.62568,13,17,18
37,0.37,487.168196,0.005123,0.024143,0.036703,0.04994,0.097467,0.10103,0.506624,0.556501,0.627293,13,15,18
38,0.38,135.105078,0.006298,0.031968,0.03701,0.056452,0.125196,0.106635,0.303209,0.265287,0.612242,13,13,18
39,0.39,219.306375,0.005204,0.033127,0.036524,0.051168,0.12178,0.106006,0.494258,0.218482,0.619799,13,13,14
40,0.4,247.580599,0.00518,0.03262,0.055269,0.050705,0.132826,0.145476,0.499073,0.234038,0.246346,13,13,13
