,threshold_cutoff,elapsed_time,mse_mnist,mae_mnist,corrcoef_mnist,input_features_mnist
0,0.302,43.078976,0.057223,0.155316,0.830356,88
1,0.304,43.203797,0.057868,0.155769,0.827931,88
2,0.306,130.483269,0.053224,0.127235,0.83898,88
3,0.308,101.463636,0.054354,0.130402,0.837314,87
4,0.31,96.440375,0.053281,0.13678,0.83969,87
5,0.312,103.296889,0.052132,0.136994,0.842808,87
6,0.314,134.954744,0.053431,0.131902,0.838896,87
7,0.316,97.232932,0.052094,0.132381,0.8457,85
8,0.318,105.714107,0.051477,0.127814,0.845922,84
9,0.32,117.550376,0.053811,0.128251,0.837556,84
10,0.322,100.110384,0.053128,0.135249,0.839752,84
11,0.324,183.780005,0.055289,0.127641,0.831799,84
12,0.326,96.092295,0.052467,0.128285,0.842266,83
13,0.328,126.936907,0.052605,0.134051,0.840945,83
14,0.33,114.812476,0.05182,0.126446,0.844393,81
15,0.33199999999999996,149.140376,0.054036,0.122431,0.83771,81
16,0.33399999999999996,119.047299,0.052121,0.141304,0.845994,80
17,0.33599999999999997,51.015809,0.056481,0.155347,0.833217,80
18,0.33799999999999997,87.546625,0.054364,0.14593,0.837339,80
19,0.33999999999999997,123.108968,0.054301,0.124133,0.83604,79
20,0.34199999999999997,98.829892,0.051715,0.131286,0.844592,79
21,0.344,109.576279,0.054395,0.129511,0.834835,79
22,0.346,114.906873,0.051963,0.132016,0.844161,79
23,0.348,120.843179,0.050496,0.124355,0.847314,79
24,0.35,96.124934,0.054345,0.133864,0.835009,79
25,0.352,123.266204,0.051437,0.124895,0.844654,77
26,0.354,110.750763,0.051637,0.13334,0.845906,77
27,0.356,130.765133,0.051639,0.131985,0.845198,76
28,0.358,102.936754,0.053578,0.126874,0.840523,76
29,0.36,181.062485,0.052621,0.130439,0.842391,76
30,0.362,94.875231,0.052721,0.130783,0.844211,76
31,0.364,36.499757,0.05552,0.158094,0.839074,75
32,0.366,103.281372,0.050685,0.124146,0.848795,75
33,0.368,151.418463,0.05113,0.120693,0.845697,73
34,0.37,134.188688,0.052319,0.135911,0.843562,70
35,0.372,109.217694,0.050556,0.133809,0.849733,70
36,0.374,111.812525,0.050956,0.129819,0.847501,70
37,0.376,79.281283,0.052008,0.137458,0.843815,69
38,0.378,44.32864,0.054762,0.155024,0.836885,69
39,0.38,119.85788,0.052846,0.125833,0.841295,69
40,0.382,114.15597,0.052896,0.125715,0.839115,69
41,0.384,179.859739,0.051954,0.125829,0.843313,68
42,0.386,97.453137,0.051265,0.132496,0.848455,67
43,0.388,84.249644,0.051852,0.137409,0.846724,67
44,0.39,103.093834,0.052929,0.136127,0.841058,67
45,0.392,105.698895,0.050301,0.127099,0.849061,66
46,0.394,64.674825,0.054711,0.14978,0.840058,66
47,0.396,118.87428,0.04948,0.127641,0.851182,65
48,0.398,87.302185,0.0509,0.128379,0.847139,62
49,0.4,138.444767,0.051582,0.123441,0.844023,62
50,0.402,81.968512,0.050835,0.135313,0.847807,62
51,0.404,135.531919,0.053068,0.128519,0.83945,62
52,0.406,29.328113,0.060424,0.158657,0.818268,62
53,0.408,110.863804,0.052073,0.125809,0.84524,61
54,0.41,45.226963,0.055405,0.151947,0.835401,60
55,0.412,78.34365,0.052387,0.136613,0.843417,59
56,0.414,88.953019,0.054358,0.132286,0.834872,57
57,0.416,76.046648,0.052559,0.137476,0.843526,57
58,0.418,64.422829,0.052819,0.142744,0.841409,53
59,0.42,110.327146,0.051641,0.128564,0.843315,53
60,0.422,103.015515,0.052158,0.131436,0.843398,52
61,0.424,112.015933,0.051936,0.124981,0.842687,51
62,0.426,104.499783,0.052139,0.124349,0.842007,51
63,0.428,103.04698,0.051144,0.128713,0.846928,51
64,0.43,126.234254,0.051901,0.127933,0.843309,49
65,0.432,103.221275,0.050741,0.132254,0.847232,47
66,0.434,127.230872,0.05025,0.126288,0.849862,46
67,0.436,76.287321,0.052226,0.138726,0.844352,45
68,0.438,139.944121,0.050347,0.128549,0.84938,44
69,0.44,104.531507,0.050464,0.126784,0.847855,44
70,0.442,42.218441,0.129084,0.280444,0.534168,43
71,0.444,76.28194,0.126476,0.286127,0.540605,43
72,0.446,64.405754,0.12784,0.28225,0.535653,42
73,0.44799999999999995,36.765569,0.12828,0.282022,0.53361,35
74,0.44999999999999996,63.906389,0.126926,0.289748,0.539691,32
75,0.45199999999999996,26.265491,0.130021,0.282522,0.531729,32
76,0.45399999999999996,49.594248,0.127932,0.281203,0.536507,30
77,0.45599999999999996,28.093035,0.129174,0.281788,0.531191,28
78,0.45799999999999996,35.063151,0.127507,0.288242,0.536866,27
79,0.45999999999999996,35.186913,0.128853,0.277399,0.537938,26
80,0.46199999999999997,53.6878,0.126642,0.281112,0.540945,26
81,0.46399999999999997,85.298132,0.126019,0.282445,0.543291,24
82,0.46599999999999997,24.717509,0.12867,0.285069,0.53095,22
83,0.46799999999999997,42.905974,0.129109,0.274564,0.537784,22
84,0.47,41.453361,0.126944,0.280489,0.540062,22
85,0.472,97.468773,0.126602,0.280842,0.542316,19
86,0.474,53.734038,0.12575,0.284263,0.544503,18
87,0.476,43.100048,0.129242,0.279136,0.535888,18
88,0.478,47.070612,0.127092,0.276494,0.543171,17
89,0.48,30.490502,0.128038,0.28186,0.535186,14
90,0.482,37.380803,0.128331,0.279011,0.53558,13
91,0.484,52.89054,0.126082,0.278484,0.544548,11
92,0.486,46.57832,0.125535,0.279856,0.54669,10
93,0.488,28.078403,0.126049,0.280489,0.544461,10
94,0.49,73.749668,0.124917,0.279919,0.549342,10
95,0.492,58.015699,0.124696,0.28527,0.550965,10
96,0.494,61.047949,0.124685,0.280982,0.552809,10
97,0.496,60.339599,0.124929,0.287793,0.548575,9
98,0.498,25.500296,0.125524,0.28846,0.546078,8
99,0.5,39.09323,0.126184,0.276823,0.545905,8
100,0.502,68.387843,0.12509,0.286612,0.547486,8
101,0.504,29.83174,0.125215,0.279576,0.548359,6
