,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
0,0.0,1106.115024,0.00456,0.020635,0.035116,0.049067,0.089482,0.100086,0.466516,0.665599,0.656373,155,155,155
1,0.01,1133.239009,0.004544,0.021109,0.035269,0.047564,0.094234,0.100078,0.473031,0.65738,0.656169,133,148,151
2,0.02,2659.577472,0.002894,0.021449,0.028175,0.03806,0.092026,0.091551,0.709107,0.658504,0.740293,102,142,151
3,0.03,3337.193449,0.002822,0.014567,0.027135,0.038231,0.074206,0.087372,0.71983,0.77931,0.750377,80,138,147
4,0.04,2913.306941,0.002781,0.014568,0.028505,0.036813,0.074116,0.094658,0.725862,0.779199,0.740059,58,127,147
5,0.05,1993.518404,0.00284,0.013845,0.034893,0.038348,0.071351,0.102234,0.716558,0.791205,0.659967,41,119,146
6,0.06,2717.58843,0.002913,0.013897,0.029738,0.038008,0.072432,0.090978,0.710424,0.790668,0.722684,34,114,146
7,0.07,2066.043413,0.002864,0.014054,0.035438,0.038531,0.072171,0.097741,0.715195,0.788393,0.654029,28,105,143
8,0.08,1767.674491,0.002754,0.014587,0.035793,0.036491,0.074131,0.103782,0.731362,0.778782,0.647564,27,98,140
9,0.09,1796.906832,0.00276,0.014729,0.035966,0.036858,0.076127,0.102703,0.727002,0.777746,0.650533,22,91,139
10,0.1,1451.565382,0.002928,0.014421,0.03572,0.039116,0.073927,0.10365,0.706741,0.784538,0.648503,22,85,138
11,0.11,1725.481502,0.002909,0.014415,0.03741,0.037596,0.073692,0.10377,0.708775,0.782085,0.630348,20,82,136
12,0.12,1481.634793,0.002836,0.014546,0.035741,0.037592,0.074982,0.100687,0.718309,0.779684,0.648433,18,74,130
13,0.13,2395.787975,0.002866,0.014496,0.026133,0.038572,0.074992,0.086919,0.713553,0.780457,0.761321,18,72,125
14,0.14,1530.480203,0.003208,0.014765,0.036436,0.03898,0.078572,0.10223,0.676085,0.778278,0.641935,17,66,123
15,0.15,2267.216486,0.003206,0.013986,0.027508,0.039425,0.073211,0.089426,0.675977,0.788851,0.747093,17,62,119
16,0.16,2188.632616,0.003243,0.014097,0.026561,0.04045,0.073696,0.084815,0.665948,0.787954,0.755601,15,59,116
17,0.17,1883.736633,0.00367,0.014477,0.027434,0.042983,0.074461,0.085945,0.60898,0.783918,0.747971,14,57,111
18,0.18,1536.459853,0.003604,0.014885,0.027789,0.042855,0.076622,0.083618,0.617309,0.773397,0.748183,14,55,107
19,0.19,1400.792505,0.004228,0.01398,0.035582,0.046394,0.074094,0.104811,0.525345,0.789217,0.650336,13,51,104
20,0.2,2232.448638,0.004116,0.013666,0.026495,0.045465,0.071134,0.088977,0.54497,0.794596,0.759503,13,51,103
21,0.21,1963.402852,0.00424,0.014467,0.025128,0.045589,0.073888,0.081501,0.529721,0.785399,0.770416,13,48,99
22,0.22,1649.085582,0.004191,0.014027,0.027427,0.046539,0.074821,0.088945,0.528854,0.788461,0.748303,13,46,94
23,0.23,1496.775484,0.004213,0.014353,0.026121,0.046716,0.074176,0.087824,0.526866,0.782658,0.762926,13,44,90
24,0.24,1801.831797,0.004274,0.01442,0.02398,0.046034,0.074474,0.080229,0.52261,0.784043,0.782746,13,43,84
25,0.25,2143.741421,0.004272,0.013843,0.025236,0.04575,0.072938,0.082347,0.52241,0.793035,0.776336,13,36,79
26,0.26,1952.650243,0.004188,0.013534,0.024183,0.047956,0.072854,0.081013,0.533534,0.796383,0.781536,13,31,75
27,0.27,1928.093552,0.004188,0.013704,0.021534,0.046184,0.072563,0.077665,0.531955,0.796137,0.80697,13,28,69
28,0.28,1746.248773,0.004153,0.013356,0.024729,0.046398,0.071619,0.082094,0.537801,0.800909,0.776991,13,28,59
29,0.29,1950.444367,0.004286,0.014616,0.022166,0.047085,0.076965,0.076598,0.513593,0.779407,0.800431,13,25,53
30,0.3,1992.364683,0.004277,0.014438,0.023849,0.045959,0.075972,0.079967,0.527368,0.781483,0.786955,13,25,45
31,0.31,1619.73625,0.004266,0.014871,0.022242,0.047131,0.079642,0.077553,0.51739,0.774671,0.805352,13,24,37
32,0.32,1425.832204,0.004311,0.015822,0.023989,0.048199,0.079924,0.082784,0.511952,0.758414,0.782129,13,23,32
33,0.33,2484.38721,0.004152,0.0157,0.022555,0.046121,0.078775,0.082749,0.536194,0.760583,0.79895,13,19,27
34,0.34,2034.589894,0.004102,0.018856,0.021048,0.045601,0.090477,0.077385,0.545122,0.701659,0.814188,13,17,22
35,0.35000000000000003,1636.946083,0.004381,0.018059,0.022271,0.047036,0.087695,0.077878,0.502941,0.715655,0.805591,13,17,22
36,0.36,1376.147204,0.004254,0.02186,0.021454,0.046461,0.098588,0.079742,0.521208,0.640559,0.810948,13,15,18
37,0.37,1931.203069,0.004135,0.021977,0.022514,0.045333,0.096479,0.079866,0.54783,0.638407,0.79853,13,14,18
38,0.38,1408.576075,0.004282,0.030299,0.021528,0.046624,0.123971,0.077327,0.517011,0.427672,0.806865,13,13,17
39,0.39,1421.971354,0.004242,0.029724,0.021844,0.047141,0.120033,0.079114,0.520768,0.44749,0.804648,13,13,16
40,0.4,1662.849777,0.004244,0.030137,0.020806,0.04668,0.123916,0.075216,0.52103,0.432446,0.815122,13,13,14
