,0
total_train_images,0.0613241066864355
max_min_of_labels,-0.31538837366738787
avg_std_of_labels,0.3802776327222207
largest_label_percentage,-0.39630222135499976
hp_dropout_conv_earlier,-0.10540519119672137
hp_dropout_conv_later,-0.12702817190722274
hp_dropout_fc,-0.011959882496095798
hp_lr,-0.14619990825693932
encoding_mean_0,-0.1007469082302787
encoding_std_0,0.015154433876915237
encoding_mean_1,-0.27277809850598644
encoding_std_1,-0.2303573523423738
encoding_mean_2,0.024701040087653857
encoding_std_2,0.27581058985110213
encoding_mean_3,-0.29761764323169404
encoding_std_3,-0.27314939968921664
encoding_mean_4,-0.2633686859668198
encoding_std_4,-0.3002712451192439
encoding_mean_5,0.3334715822507497
encoding_std_5,0.28560814008242275
encoding_mean_6,0.38267419891697685
encoding_std_6,0.2568300621512208
encoding_mean_7,0.2753532112300682
encoding_std_7,0.245243614004764
encoding_mean_8,0.22434168610389624
encoding_std_8,0.19582859615095227
encoding_mean_9,-0.3017856945075959
encoding_std_9,-0.21659327091068767
encoding_mean_10,0.3080199231401353
encoding_std_10,0.2664416140691471
encoding_mean_11,-0.3031354613389052
encoding_std_11,-0.23453369679516095
encoding_mean_12,-0.10962900608117082
encoding_std_12,-0.10010556998354828
encoding_mean_13,-0.3024874357324886
encoding_std_13,-0.2526496377120095
encoding_mean_14,-0.15012808057331928
encoding_std_14,0.13264793052609486
encoding_mean_15,0.28550446628154513
encoding_std_15,0.29120866134567547
encoding_mean_16,0.34944359309160455
encoding_std_16,0.1628266216188835
encoding_mean_17,0.27743912470417953
encoding_std_17,0.26047652422459455
encoding_mean_18,-0.2982348852653615
encoding_std_18,-0.10652818570874924
encoding_mean_19,0.07446002124512477
encoding_std_19,0.23273375034923732
encoding_mean_20,-0.3003102255105114
encoding_std_20,-0.2944634849448366
encoding_mean_21,0.2929120671069726
encoding_std_21,0.17786508364522877
encoding_mean_22,-0.30451620800740287
encoding_std_22,-0.2432804075367375
encoding_mean_23,-0.1445911207274689
encoding_std_23,-0.01945475643869518
encoding_mean_24,-0.20072592601256325
encoding_std_24,-0.19058093706958085
encoding_mean_25,-0.2427283326501026
encoding_std_25,-0.11898503218210403
encoding_mean_26,-0.23156454156547196
encoding_std_26,0.15956070361846827
encoding_mean_27,0.2920575826380401
encoding_std_27,0.2712204274050698
encoding_mean_28,0.31944222417687335
encoding_std_28,0.3087871710162554
encoding_mean_29,-0.1407815790710705
encoding_std_29,0.13104633596560802
encoding_mean_30,-0.2624139363840394
encoding_std_30,-0.3285402610077219
encoding_mean_31,-0.2727164656563961
encoding_std_31,-0.02272029263626316
encoding_mean_32,-0.15031497825366616
encoding_std_32,0.12588105113503176
encoding_mean_33,0.2794073129825534
encoding_std_33,0.33540004047257643
encoding_mean_34,-0.07680788765096268
encoding_std_34,0.07483945857940665
encoding_mean_35,0.2223027620517227
encoding_std_35,-0.1085576054419877
encoding_mean_36,0.27571459030443973
encoding_std_36,0.2673833775527885
encoding_mean_37,-0.3481088387471152
encoding_std_37,0.04908576808728681
encoding_mean_38,-0.08293872505032342
encoding_std_38,-0.12424971542367966
encoding_mean_39,-0.22785208573496735
encoding_std_39,-0.278685365501731
encoding_mean_40,-0.15295725709726815
encoding_std_40,0.17797199595803206
encoding_mean_41,-0.3249028585359141
encoding_std_41,-0.303363177683262
encoding_mean_42,-0.28403888224932206
encoding_std_42,-0.17242408501139936
encoding_mean_43,-0.3328934988964707
encoding_std_43,-0.27898816303888263
encoding_mean_44,-0.08931417690792579
encoding_std_44,0.13358135426920809
encoding_mean_45,-0.29155602653933205
encoding_std_45,-0.2002127856232289
encoding_mean_46,-0.3407513882049747
encoding_std_46,-0.33100519080632107
encoding_mean_47,-0.28219283838292203
encoding_std_47,-0.32731038297635795
encoding_mean_48,-0.20143239600151325
encoding_std_48,0.32358728098074263
encoding_mean_49,-0.2410804774013133
encoding_std_49,0.16235183545632098
encoding_mean_50,-0.318426023642782
encoding_std_50,-0.3066224645552896
encoding_mean_51,-0.3067919967123558
encoding_std_51,0.10533512713293285
encoding_mean_52,-0.2689851855192412
encoding_std_52,-0.3555321322299874
encoding_mean_53,0.014862989313289913
encoding_std_53,-0.006941888732821163
encoding_mean_54,-0.2954068369034753
encoding_std_54,-0.13481945448136076
encoding_mean_55,-0.07292436636244541
encoding_std_55,0.21694529504480645
encoding_mean_56,-0.38386673184459363
encoding_std_56,-0.30226393874514434
encoding_mean_57,-0.07992126381958198
encoding_std_57,0.2079787184066692
encoding_mean_58,-0.24485913236078494
encoding_std_58,0.1910229863001603
encoding_mean_59,0.3254851179993912
encoding_std_59,0.3889392272556037
encoding_mean_60,-0.1756211451243898
encoding_std_60,-0.06648566397709085
encoding_mean_61,0.3502377679596473
encoding_std_61,0.24159392230869223
encoding_mean_62,0.012438519688726777
encoding_std_62,0.22390863555796683
encoding_mean_63,0.33112670300334623
encoding_std_63,0.2846855145692107
labels_trained_0,-0.21573543704303172
labels_trained_1,0.0218313410399004
labels_trained_2,-0.13597163160504244
labels_trained_3,-0.1168896341202117
labels_trained_4,0.1703001673043334
labels_trained_5,0.21683352368267025
labels_trained_6,-0.14899357865685792
labels_trained_7,0.16826107572662832
labels_trained_8,-0.15411691225611474
labels_trained_9,0.17357527354166785
f1_score_macro,1.0
actfunc_relu,-0.0016244644153112278
actfunc_leaky_relu,0.0016244644153112235
opt_adam,0.01948938989612909
opt_adamw,-0.01948938989612909
sch_exp_80,-0.06512906884354284
sch_exp_90,-0.017152330760632224
sch_exp_95,-0.006440292194283479
sch_exp_98,0.09974014559892916
sch_cosine,-0.009635247917893346
