,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.9562,0.6145,0.9211,1.111,0.877,3.2051,0.9421,0.6632,1.5078
1,1,X,0.9487,0.8779,0.8051,0.5725,0.2752,3.3067,0.6599,0.4442,1.5331
2,2,X,0.824,0.5192,0.9222,1.9048,1.5237,0.7219,1.1307,1.0263,0.7261
3,3,X,0.8648,0.847,0.8668,1.053,0.2964,2.033,0.8773,0.4503,1.1804
4,4,X,0.9142,0.8411,0.9127,0.6633,0.3294,1.7853,0.6594,0.4817,1.0785
5,5,X,0.9496,0.8278,0.7707,0.8707,0.6099,4.5548,0.8571,0.6632,1.7736
6,6,X,0.9676,0.8109,0.9258,0.367,0.5068,2.5857,0.508,0.571,1.3525
7,7,X,0.9485,0.898,0.7519,0.8237,0.2872,3.3013,0.7702,0.4382,1.5228
8,8,X,0.9639,0.5605,0.634,0.4584,1.0255,2.6256,0.5873,0.7804,1.3201
9,9,X,0.9734,0.8035,0.8263,0.4701,0.3767,2.0709,0.6283,0.4804,1.1663
10,10,X,0.9229,0.6575,0.8327,0.718,0.7751,1.8464,0.7047,0.6968,1.1347
11,11,X,0.9438,0.8342,0.9383,0.5757,0.4016,1.7065,0.6385,0.5381,1.0786
12,12,X,0.9739,0.7943,0.7855,0.3896,0.4831,2.5847,0.5471,0.5316,1.3146
13,13,X,0.9137,0.7824,0.8764,0.7024,0.4703,1.1208,0.6985,0.5087,0.8805
14,14,X,0.8258,0.8415,0.9062,1.2375,0.5341,0.9274,0.9153,0.6226,0.7928
15,15,O,0.9527,0.8793,0.832,0.6086,0.2353,2.2112,0.6963,0.3888,1.2379
16,16,X,0.9298,0.8921,0.8028,0.6915,0.2393,2.6881,0.7345,0.394,1.364
17,17,X,0.9449,0.8894,0.8885,0.7515,0.2563,3.3389,0.7944,0.4265,1.5619
18,18,X,0.9378,0.7713,0.8721,1.0547,0.5687,1.9336,0.9696,0.6219,1.1355
19,19,X,0.9375,0.9406,0.8675,0.9422,0.1148,3.2943,0.8858,0.2999,1.5482
20,20,X,0.9725,0.7031,0.7407,0.3118,0.8427,2.7071,0.4644,0.6658,1.3321
21,21,X,0.9136,0.7301,0.8434,1.1106,0.5239,1.0288,0.9572,0.5632,0.7989
22,22,O,0.9546,0.9054,0.953,0.5569,0.2111,1.8707,0.6572,0.3899,1.1793
23,23,O,0.9587,0.8531,0.9515,0.4904,0.3436,2.2295,0.5347,0.5044,1.2409
24,24,X,0.9458,0.7517,0.8071,0.5182,0.5178,2.3168,0.619,0.5596,1.2274
25,25,X,0.9475,0.8948,0.9223,0.6414,0.2019,2.7167,0.6623,0.3817,1.4213
26,26,X,0.9603,0.9354,0.6837,0.6529,0.1241,4.426,0.7029,0.3107,1.7515
27,27,O,0.96,0.9117,0.9558,0.7542,0.1675,2.1202,0.7286,0.3341,1.2736
28,28,X,0.9214,0.8244,0.8771,0.912,0.3938,1.9163,0.8608,0.4939,1.1252
29,29,X,0.9608,0.7947,0.9497,0.2755,0.6026,0.5879,0.4042,0.6449,0.6447
