,dataset,test_idx,optimal_hp_ohlora,optimal_hp_optuna,pred_macro_f1_ohlora,true_macro_f1_ohlora,true_macro_f1_optuna,elapsed_time_ohlora,elapsed_time_optuna,optuna_detail,winner
0,cifar_10,0,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00024', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.01501', 'dropout_conv_later': '0.00887', 'dropout_fc': '0.00520', 'lr': '0.00016', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.5289757,0.6131,0.5829,3.6198,38.5794,optuna_result_2_trials/cifar_10_0000.csv,Oh-LoRA
1,cifar_10,1,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.24498', 'dropout_conv_later': '0.05509', 'dropout_fc': '0.54775', 'lr': '0.00099', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.16100976,0.1158,0.1158,3.6481,17.2244,optuna_result_2_trials/cifar_10_0001.csv,-
2,cifar_10,2,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.07394', 'dropout_conv_later': '0.06966', 'dropout_fc': '0.54431', 'lr': '0.00050', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.26435754,0.0825,0.3966,2.6861,34.7831,optuna_result_2_trials/cifar_10_0002.csv,Optuna
3,cifar_10,3,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00023', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.16760', 'dropout_conv_later': '0.17446', 'dropout_fc': '0.22422', 'lr': '0.00016', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.28842798,0.4363,0.3267,4.193,21.1784,optuna_result_2_trials/cifar_10_0003.csv,Oh-LoRA
4,cifar_10,4,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.11843', 'dropout_conv_later': '0.10010', 'dropout_fc': '0.52932', 'lr': '0.00064', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.28431392,0.1397,0.1068,3.8743,21.3117,optuna_result_2_trials/cifar_10_0004.csv,Oh-LoRA
5,cifar_10,5,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00024', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.25818', 'dropout_conv_later': '0.17046', 'dropout_fc': '0.13149', 'lr': '0.00015', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.2823084,0.2031,0.2092,2.644,34.4278,optuna_result_2_trials/cifar_10_0005.csv,Optuna
6,cifar_10,6,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.00057', 'dropout_conv_later': '0.05580', 'dropout_fc': '0.49983', 'lr': '0.00111', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.23776962,0.0991,0.0991,2.9236,16.8496,optuna_result_2_trials/cifar_10_0006.csv,-
7,cifar_10,7,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.01412', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.20003', 'dropout_conv_later': '0.05179', 'dropout_fc': '0.09411', 'lr': '0.00044', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.41197628,0.3849,0.2562,3.1345,17.3047,optuna_result_2_trials/cifar_10_0007.csv,Oh-LoRA
8,cifar_10,8,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.28806', 'dropout_conv_later': '0.10286', 'dropout_fc': '0.30132', 'lr': '0.00050', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.24512744,0.0997,0.0997,3.3854,16.9854,optuna_result_2_trials/cifar_10_0008.csv,-
9,cifar_10,9,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.26688', 'dropout_conv_later': '0.04678', 'dropout_fc': '0.56410', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.3575686,0.2262,0.2349,3.6259,26.5236,optuna_result_2_trials/cifar_10_0009.csv,Optuna
