,dataset,test_idx,optimal_hp_ohlora,optimal_hp_optuna,pred_macro_f1_ohlora,true_macro_f1_ohlora,true_macro_f1_optuna,elapsed_time_ohlora,elapsed_time_optuna,optuna_detail,winner
0,cifar_10,0,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.00916', 'dropout_conv_later': '0.27174', 'dropout_fc': '0.04949', 'lr': '0.00005', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.3803259,0.6603,0.6284,2.4218,386.633,optuna_result_15_trials/cifar_10_0000.csv,Oh-LoRA
1,cifar_10,1,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.42214', 'lr': '0.00023', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.00706', 'dropout_conv_later': '0.15059', 'dropout_fc': '0.59740', 'lr': '0.00041', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.47604814,0.4725,0.5833,3.1096,394.3895,optuna_result_15_trials/cifar_10_0001.csv,Optuna
2,cifar_10,2,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00022', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.05581', 'dropout_conv_later': '0.13054', 'dropout_fc': '0.42351', 'lr': '0.00080', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.44523066,0.4641,0.5874,2.7655,400.4744,optuna_result_15_trials/cifar_10_0002.csv,Optuna
3,cifar_10,3,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.06785', 'dropout_conv_later': '0.00323', 'dropout_fc': '0.27441', 'lr': '0.00051', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.32212958,0.5145,0.507,2.7342,257.8634,optuna_result_15_trials/cifar_10_0003.csv,Oh-LoRA
4,cifar_10,4,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00023', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.29684', 'dropout_conv_later': '0.20464', 'dropout_fc': '0.00084', 'lr': '0.00015', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.32269272,0.3549,0.3381,3.8279,298.816,optuna_result_15_trials/cifar_10_0004.csv,Oh-LoRA
5,cifar_10,5,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.35229', 'lr': '0.00026', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06729', 'dropout_conv_later': '0.13118', 'dropout_fc': '0.11747', 'lr': '0.00060', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.47696373,0.5939,0.642,3.1935,288.2891,optuna_result_15_trials/cifar_10_0005.csv,Optuna
6,cifar_10,6,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00023', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.08524', 'dropout_conv_later': '0.20255', 'dropout_fc': '0.15751', 'lr': '0.00010', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.3206664,0.399,0.3442,3.5941,401.7743,optuna_result_15_trials/cifar_10_0006.csv,Oh-LoRA
7,cifar_10,7,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00025', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.15786', 'dropout_conv_later': '0.00474', 'dropout_fc': '0.14854', 'lr': '0.00055', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.5139796,0.3719,0.5005,3.4375,242.0122,optuna_result_15_trials/cifar_10_0007.csv,Optuna
8,cifar_10,8,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.11891', 'dropout_conv_later': '0.09252', 'dropout_fc': '0.27296', 'lr': '0.00062', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.31133938,0.2828,0.3045,3.2345,327.6741,optuna_result_15_trials/cifar_10_0008.csv,Optuna
9,cifar_10,9,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.00785', 'dropout_conv_later': '0.29304', 'dropout_fc': '0.22832', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.2812314,0.3891,0.3971,3.0311,390.9272,optuna_result_15_trials/cifar_10_0009.csv,Optuna
