,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,O,0.9386,0.8722,0.9136,0.5168,0.2482,1.701,0.6117,0.4176,1.1316
1,1,O,0.948,0.9047,0.952,0.537,0.204,1.6933,0.6158,0.3702,1.147
2,2,O,0.8836,0.852,0.9819,0.9594,0.2867,0.5336,0.8201,0.4424,0.5981
3,3,O,0.8509,0.8719,0.9549,1.1434,0.2531,0.2905,0.9259,0.4069,0.4344
4,4,O,0.9572,0.8813,0.929,0.4218,0.3859,2.2285,0.5446,0.5226,1.296
5,5,O,0.9338,0.9018,0.9445,0.5516,0.2021,1.1273,0.5996,0.3743,0.9456
6,6,O,0.9428,0.8795,0.966,0.4934,0.2259,0.7758,0.5612,0.4143,0.763
7,7,O,0.8931,0.9002,0.9752,1.0045,0.2018,0.3384,0.8678,0.3474,0.48
8,8,X,0.9099,0.8047,0.9639,0.773,0.4609,0.4593,0.7047,0.5438,0.5767
9,9,O,0.9348,0.8928,0.9486,0.5399,0.3985,1.1619,0.6141,0.5267,0.9588
10,10,O,0.9358,0.9062,0.9574,0.7292,0.3504,1.4715,0.7457,0.5063,1.0725
11,11,O,0.9323,0.8721,0.9289,0.6893,0.2361,1.4045,0.6444,0.4205,1.0483
12,12,O,0.9345,0.8538,0.9362,0.5722,0.3482,0.7391,0.6191,0.4645,0.7465
13,13,O,0.9387,0.8873,0.9695,0.8307,0.2589,0.3957,0.8189,0.4279,0.5476
14,14,O,0.9191,0.92,0.9212,0.5405,0.1957,0.8761,0.594,0.3723,0.8176
15,15,O,0.9377,0.8653,0.9563,0.534,0.2731,0.6934,0.5974,0.4378,0.7163
16,16,O,0.9239,0.8876,0.9599,0.808,0.2218,0.5944,0.7348,0.3776,0.6833
17,17,O,0.93,0.8919,0.9548,0.6344,0.3668,1.3329,0.6648,0.509,1.0034
18,18,X,0.9627,0.9251,0.9261,0.4969,0.2376,2.5994,0.6156,0.4138,1.4019
19,19,O,0.9565,0.8647,0.9228,0.4396,0.2603,0.8654,0.5432,0.4356,0.8452
20,20,O,0.9357,0.866,0.957,0.6326,0.3364,0.6802,0.6906,0.4747,0.7139
21,21,O,0.9399,0.8852,0.976,0.7002,0.2185,0.6543,0.7299,0.3708,0.7306
22,22,O,0.8989,0.8726,0.9236,0.7032,0.2383,0.6876,0.6591,0.4009,0.681
23,23,O,0.9461,0.8816,0.9568,0.5978,0.2219,0.5957,0.6815,0.3842,0.6912
24,24,X,0.8611,0.7672,0.9429,1.0265,0.407,0.4458,0.8556,0.5343,0.5441
25,25,O,0.9406,0.8552,0.9682,0.6957,0.4039,1.0132,0.7426,0.4755,0.8588
26,26,O,0.9266,0.8796,0.9681,0.6537,0.2267,0.2908,0.6854,0.406,0.439
27,27,O,0.909,0.8503,0.9617,0.7426,0.2979,0.3695,0.7422,0.4241,0.4731
28,28,O,0.9207,0.8634,0.964,0.6364,0.3173,0.9473,0.6607,0.4478,0.8461
29,29,O,0.9369,0.8591,0.9708,0.4856,0.3099,0.8349,0.5875,0.4778,0.7931
