,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.8948,0.8192,0.848,1.1076,0.404,1.8915,0.9751,0.5101,1.1695
1,1,X,0.9346,0.8849,0.6251,0.6744,0.2502,3.3933,0.7066,0.405,1.4873
2,2,X,0.9734,0.8255,0.7739,0.5433,0.3508,2.7889,0.6061,0.4916,1.3629
3,3,X,0.9056,0.7873,0.8749,1.0272,0.486,1.7613,0.9112,0.5691,1.0707
4,4,X,0.9599,0.7108,0.9359,0.3777,0.624,1.2662,0.5011,0.6317,0.9662
5,5,X,0.9419,0.8857,0.6432,0.5245,0.2222,2.173,0.643,0.388,1.2063
6,6,X,0.961,0.8368,0.8171,0.547,0.3151,1.7574,0.6633,0.4655,1.1121
7,7,X,0.9502,0.807,0.8829,0.65,0.3784,2.5628,0.6588,0.4804,1.3272
8,8,O,0.9179,0.8709,0.9218,0.6968,0.2623,1.6751,0.7051,0.4441,1.0733
9,9,X,0.9722,0.8806,0.9171,0.227,0.2512,2.9063,0.3916,0.4307,1.4331
10,10,X,0.9553,0.7188,0.773,0.9004,0.5118,2.1517,0.79,0.5843,1.1481
11,11,X,0.9507,0.8415,0.8913,0.8389,0.3491,2.4018,0.8139,0.4899,1.2681
12,12,X,0.8956,0.6116,0.6063,1.0341,0.7916,1.8473,0.9054,0.7564,1.1223
13,13,X,0.9792,0.5685,0.7886,0.3855,1.2387,3.9059,0.5642,0.9091,1.632
14,14,O,0.876,0.8738,0.9351,0.9514,0.299,0.7264,0.7886,0.426,0.6871
15,15,X,0.9395,0.7924,0.8428,0.7199,0.6968,1.2646,0.7211,0.6814,0.861
16,16,X,0.9115,0.7992,0.9615,0.8052,0.5307,1.4237,0.7884,0.6038,1.0122
17,17,X,0.9602,0.7249,0.6614,0.6316,0.5406,3.4337,0.7209,0.5739,1.5079
18,18,O,0.9292,0.8939,0.9611,0.634,0.2194,1.0036,0.653,0.3927,0.8233
19,19,X,0.923,0.7669,0.9283,0.8382,0.4368,1.0963,0.8158,0.538,0.8994
20,20,X,0.9586,0.7166,0.7757,0.9971,0.5762,1.5191,0.8962,0.5632,0.9918
21,21,X,0.9271,0.7173,0.9299,0.8911,0.5939,2.3645,0.8381,0.6125,1.3014
22,22,X,0.963,0.7414,0.8129,0.745,0.5044,2.091,0.7891,0.5564,1.1982
23,23,X,0.9562,0.8448,0.9467,0.6011,0.5227,2.4281,0.662,0.5998,1.3114
24,24,X,0.9645,0.6924,0.9371,0.4009,0.6443,1.9342,0.5114,0.6194,1.2125
25,25,O,0.932,0.8585,0.9187,0.8989,0.3384,1.9586,0.8676,0.4936,1.15
26,26,X,0.9009,0.8641,0.7882,1.1217,0.2638,1.7961,0.9343,0.408,1.0236
27,27,X,0.9507,0.842,0.8263,0.5244,0.3926,3.5834,0.601,0.506,1.5788
28,28,X,0.9709,0.7425,0.9408,0.7528,0.9748,3.3241,0.7469,0.7953,1.4899
29,29,X,0.9251,0.867,0.6499,0.9615,0.2595,2.41,0.746,0.4259,1.2083
