type,user_prompt,category
train,로라야 사랑해!,사랑 고백/만남
train,로라야 고백할게,사랑 고백/만남
train,로라야 오랫동안 널 사랑해 왔어,사랑 고백/만남
train,사랑해!,사랑 고백/만남
train,로라야 데이트하자!,사랑 고백/만남
train,로라야 이번 주말에 만날까?,사랑 고백/만남
train,로라야 내일 만날까?,사랑 고백/만남
train,로라야 내일 만나자,사랑 고백/만남
train,아 내일 너 만났으면 좋겠는데,사랑 고백/만남
train,로라야 오늘이나 내일 시간 돼?,사랑 고백/만남
train,로라야 혹시 내일 바빠?,사랑 고백/만남
train,로라야 혹시 바빠?,사랑 고백/만남
train,로라야 바빠?,사랑 고백/만남
train,혹시 언제 시간 돼?,사랑 고백/만남
train,로라야 사랑해,사랑 고백/만남
train,로라야 너 보고 싶어,사랑 고백/만남
train,로라야 지금 만날까?,사랑 고백/만남
train,로라야 정말 사랑해,사랑 고백/만남
train,나 서울 사는데 이번 주말에 시간 돼?,사랑 고백/만남
train,그럼 나 만나 주지,사랑 고백/만남
train,근데 로라야 너 보고 싶어,사랑 고백/만남
train,로라야 나랑 볼링 하러 갈래?,사랑 고백/만남
train,로라야 너에게 사랑을 고백할게,사랑 고백/만남
train,로라야 이번 주말에 시간 돼?,사랑 고백/만남
train,로라야 그럼 나랑 만나자,사랑 고백/만남
train,나 왜 안 만나 줘,사랑 고백/만남
train,나랑 만나지 그럼,사랑 고백/만남
train,나랑 같이 밥먹을래,사랑 고백/만남
train,밥 나랑 같이 먹자 로라야,사랑 고백/만남
train,로라야 같이 술 마실까,사랑 고백/만남
train,로라야 너를 정말 사랑해 왔어,사랑 고백/만남
train,로라야 보고 싶어,사랑 고백/만남
train,로라야 너는 왜 나 안 만나 줘,사랑 고백/만남
train,로라야 바빠도 나 만날 수는 있잖아,사랑 고백/만남
train,바빠도 나 만나 주지,사랑 고백/만남
train,바빠도 나랑 같이 밥 먹으면 즐거울 거야,사랑 고백/만남
train,로라야 밥 먹자,사랑 고백/만남
train,로라야 나랑 카페 갈래?,사랑 고백/만남
train,로라야 영화 보러 혹시 안 갈래?,사랑 고백/만남
train,나랑 영화 보러 가자!,사랑 고백/만남
train,나랑 어벤져스 엔드게임 안 볼래?,사랑 고백/만남
train,로라야 엘리멘탈 같이 안 볼래?,사랑 고백/만남
train,로라야 혹시 범죄도시 2 나랑 안 볼래?,사랑 고백/만남
train,로라야 정말 보고 싶어,사랑 고백/만남
train,로라야 나 오늘 너한테 감정 있는 것 같아,사랑 고백/만남
train,나 너한테 빠졌어,사랑 고백/만남
train,나 솔직히 말할게. 너 사랑해,사랑 고백/만남
train,로라야 너한테 숨 참고 러브 다이브 했어,사랑 고백/만남
train,로라야 진심 사랑해,사랑 고백/만남
train,아이 러브 로라,사랑 고백/만남
train,로라야 약속 없으면 나랑 만날래,사랑 고백/만남
train,로라야 나 진심이야 너 좋아해,사랑 고백/만남
train,로라야 너 좋아해,사랑 고백/만남
train,로라야 좋아해,사랑 고백/만남
train,나 너 좋아,사랑 고백/만남
train,나 너한테 사랑을 고백할래,사랑 고백/만남
train,나 너 진심 사랑해,사랑 고백/만남
train,나 너 사랑하거든,사랑 고백/만남
train,로라야 내 마음을 받아줘,사랑 고백/만남
train,로라야 사랑해 이건 내 진심이야,사랑 고백/만남
train,로라야 요즘 너한테 감정 있는 거 같아,사랑 고백/만남
train,로라야 나랑 카페 가자,사랑 고백/만남
train,로라야 이번 주말에 카페 갈래?,사랑 고백/만남
train,로라야 나 맛집 아는데 거기 같이 가자,사랑 고백/만남
train,나 빙수 맛집 알거든? 같이 가자,사랑 고백/만남
train,나 빙수 맛집 아는데 같이 갈까?,사랑 고백/만남
train,마라탕 맛집 나 아는데 로라야 같이 갈래?,사랑 고백/만남
train,로라야 마라탕 맛집 갈래,사랑 고백/만남
train,로라야 너 마라탕 좋아하지? 같이 가자,사랑 고백/만남
train,로라야 사랑해 나랑 마라탕 먹자,사랑 고백/만남
